200	46	564
486	46	200
296	46	639
472	46	496
504	46	1105
147	46	366
204	46	143
144	46	648
458	46	625
397	46	348
388	46	567
609	46	657
395	46	570
1220	46	455
911	46	417
1328	46	242
331	46	613
333	46	479
662	46	32
538	46	269
217	46	143
834	46	282
537	46	575
1248	46	575
219	46	613
399	46	59
533	46	1084
586	46	137
270	46	1099
1228	46	768
176	46	1091
477	46	588
621	46	640
540	46	1113
295	46	828
7	46	472
424	46	1085
252	46	523
389	46	269
79	46	657
582	46	158
668	46	497
302	46	1113
447	46	575
299	46	501
566	46	501
543	46	795
524	46	497
646	46	1091
319	46	501
229	46	755
415	46	55
188	46	482
1057	46	1105
308	46	461
150	46	1269
454	46	266
1118	46	616
426	46	416
257	46	588
487	46	556
420	46	1093
543	46	535
318	46	556
342	46	1113
342	46	625
148	46	508
374	46	616
327	46	41
125	46	613
1328	46	1103
72	46	501
599	46	1260
486	46	1077
567	46	1163
365	46	814
1116	46	611
633	46	63
208	46	479
1430	46	611
453	46	1088
628	46	307
228	46	307
349	46	616
641	46	1076
828	46	613
378	46	1115
436	46	1113
378	46	1076
193	46	392
201	46	316
269	46	755
407	46	1411
326	46	530
609	46	564
1346	46	41
153	46	379
526	46	1099
652	46	528
570	46	1095
399	46	499
376	46	1086
1406	46	245
295	46	613
26	46	381
390	46	863
341	46	1417
627	46	530
513	46	755
497	46	547
186	46	567
545	46	637
487	46	1115
170	46	530
342	46	1095
26	46	137
213	46	1085
455	46	394
378	46	530
1306	46	640
284	46	316
453	46	501
395	46	227
276	46	158
276	46	472
481	46	618
971	46	681
608	46	411
654	46	1093
655	46	333
306	46	570
151	46	391
196	46	625
1295	46	1103
197	46	658
228	46	200
212	46	1115
481	46	575
338	46	269
398	46	795
581	46	666
588	46	429
251	46	544
318	46	658
408	46	1085
309	46	861
1404	46	654
1004	46	1093
527	46	496
144	46	297
259	46	613
329	46	227
521	46	233
587	46	1113
364	46	288
254	46	282
286	46	239
523	46	501
561	46	501
173	46	233
499	46	554
369	46	379
640	46	266
319	46	422
401	46	547
1412	46	755
428	46	567
564	46	41
149	46	657
500	46	1108
332	46	613
522	46	1076
522	46	1241
1408	46	173
616	46	137
420	46	537
198	46	1160
55	46	422
360	46	559
633	46	564
364	46	41
990	46	613
373	46	508
159	46	1105
452	46	206
231	46	497
271	46	198
431	46	666
463	46	143
649	46	501
172	46	381
435	46	610
31	46	282
433	46	472
364	46	137
1409	46	1421
253	46	297
669	46	886
72	46	570
31	46	396
304	46	1076
262	46	514
193	46	658
423	46	1085
160	46	1076
265	46	1113
199	46	539
227	46	284
438	46	200
361	46	137
764	46	1076
208	46	1092
681	46	1109
34	46	294
343	46	414
1115	46	575
1196	46	615
260	46	233
384	46	639
1416	46	861
227	46	396
1023	46	294
636	46	535
599	46	429
305	46	242
374	46	1077
566	46	348
189	46	648
128	46	472
168	46	1099
647	46	659
213	46	516
327	46	861
216	46	501
526	46	284
143	46	348
1408	46	422
565	46	1115
1318	46	1122
638	46	318
440	46	1108
666	46	318
306	46	1092
399	46	861
955	46	1105
235	46	1241
633	46	658
259	46	616
505	46	455
189	46	1113
595	46	547
828	46	41
558	46	523
971	46	200
510	46	482
568	46	582
322	46	1091
298	46	659
518	46	615
218	46	528
311	46	681
404	46	143
518	46	227
1424	46	245
1295	46	1091
304	46	639
1408	46	508
158	46	564
364	46	396
268	46	1099
669	46	527
439	46	613
510	46	530
20	46	1093
162	46	381
354	46	461
300	46	528
627	46	348
312	46	143
661	46	158
471	46	755
436	46	1085
497	46	1099
636	46	1109
308	46	1105
427	46	1112
381	46	1093
477	46	610
426	46	530
1404	46	828
124	46	1088
688	46	235
206	46	658
364	46	1076
418	46	461
324	46	657
578	46	625
441	46	755
65	46	348
1298	46	422
526	46	615
249	46	496
360	46	482
312	46	1417
1057	46	654
252	46	297
318	46	613
192	46	640
590	46	1091
521	46	451
644	46	348
328	46	451
554	46	1099
662	46	411
349	46	1382
1404	46	537
482	46	233
374	46	1086
525	46	616
329	46	501
444	46	575
583	46	1086
300	46	381
109	46	479
497	46	516
158	46	1411
391	46	381
1407	46	640
537	46	637
440	46	554
370	46	179
542	46	414
615	46	396
319	46	1241
281	46	455
1293	46	654
399	46	528
360	46	392
204	46	198
541	46	547
167	46	143
350	46	1086
283	46	508
533	46	527
671	46	227
670	46	618
137	46	657
1257	46	570
302	46	267
166	46	422
183	46	618
556	46	1113
189	46	461
426	46	381
828	46	242
184	46	244
557	46	297
526	46	658
260	46	479
393	46	267
264	46	414
968	46	1269
548	46	564
750	46	613
654	46	625
592	46	1112
571	46	1095
1427	46	613
657	46	1382
396	46	537
158	46	613
616	46	654
319	46	597
141	46	618
252	46	1115
287	46	1411
252	46	514
1014	46	316
601	46	645
190	46	59
647	46	381
627	46	245
460	46	1241
343	46	244
298	46	461
260	46	530
450	46	575
158	46	32
354	46	1077
276	46	137
633	46	284
308	46	1085
20	46	392
292	46	528
307	46	1077
31	46	539
305	46	392
477	46	1241
353	46	613
621	46	659
287	46	266
360	46	613
669	46	288
551	46	508
581	46	625
618	46	508
294	46	414
558	46	535
32	46	429
477	46	198
1298	46	1086
522	46	288
438	46	269
384	46	461
647	46	527
1202	46	392
311	46	59
1212	46	348
243	46	488
538	46	392
333	46	648
304	46	235
1022	46	242
568	46	1122
425	46	496
401	46	1115
244	46	1122
602	46	266
795	46	1077
522	46	455
331	46	1091
1202	46	559
39	46	658
533	46	828
540	46	568
184	46	41
172	46	496
46	46	1138
439	46	438
326	46	482
584	46	535
588	46	1086
277	46	63
688	46	348
502	46	366
709	46	497
343	46	269
572	46	1099
153	46	1099
173	46	1382
236	46	235
477	46	755
186	46	514
1257	46	1076
1116	46	497
141	46	200
629	46	461
586	46	1076
487	46	501
237	46	613
7	46	528
276	46	1084
420	46	284
1018	46	501
357	46	496
597	46	422
285	46	429
346	46	610
538	46	539
124	46	239
680	46	568
526	46	1085
1018	46	1163
141	46	539
300	46	613
59	46	528
538	46	472
336	46	1091
1296	46	556
393	46	294
600	46	567
447	46	501
295	46	396
440	46	566
508	46	625
451	46	284
514	46	516
440	46	639
213	46	1092
350	46	567
332	46	567
1212	46	1077
116	46	1077
538	46	625
280	46	422
1206	46	559
1257	46	496
211	46	1086
1407	46	237
29	46	861
326	46	379
1185	46	479
750	46	1092
609	46	1085
633	46	497
420	46	547
455	46	488
92	46	479
956	46	1103
329	46	1095
401	46	610
448	46	267
79	46	637
566	46	1092
743	46	613
170	46	1113
55	46	396
436	46	1099
158	46	137
525	46	233
261	46	41
597	46	575
261	46	640
407	46	648
335	46	381
431	46	755
173	46	239
678	46	878
540	46	1077
271	46	461
480	46	1091
384	46	255
532	46	348
258	46	451
668	46	554
364	46	648
349	46	1122
298	46	1252
418	46	508
207	46	316
210	46	41
156	46	828
44	46	333
629	46	429
20	46	496
418	46	143
72	46	348
527	46	566
581	46	657
557	46	1411
259	46	564
544	46	576
470	46	1119
306	46	41
299	46	266
76	46	861
215	46	316
423	46	318
297	46	198
294	46	654
499	46	658
213	46	137
655	46	1241
377	46	1109
308	46	231
562	46	366
109	46	615
540	46	535
619	46	575
212	46	316
541	46	588
387	46	501
368	46	379
566	46	508
649	46	637
322	46	496
920	46	610
349	46	381
444	46	472
172	46	814
229	46	267
307	46	282
226	46	537
689	46	307
319	46	828
202	46	567
477	46	653
289	46	482
336	46	1084
434	46	544
353	46	537
341	46	137
208	46	497
321	46	508
453	46	198
1083	46	242
1022	46	32
463	46	613
431	46	566
681	46	1122
341	46	267
175	46	422
554	46	381
229	46	429
1077	46	575
646	46	570
196	46	198
164	46	1111
314	46	137
232	46	530
214	46	1077
308	46	269
242	46	615
525	46	143
308	46	200
163	46	828
329	46	618
598	46	1086
481	46	1411
230	46	657
681	46	535
667	46	508
362	46	137
323	46	472
555	46	618
411	46	508
29	46	637
718	46	539
343	46	886
596	46	1115
319	46	482
1093	46	1086
1405	46	411
252	46	429
284	46	795
500	46	267
174	46	1099
352	46	1252
165	46	1241
184	46	1037
314	46	1241
1103	46	1077
463	46	316
680	46	318
46	46	430
286	46	366
179	46	657
482	46	422
1196	46	227
162	46	1411
46	46	1136
532	46	381
251	46	143
364	46	886
543	46	333
385	46	429
743	46	479
493	46	366
199	46	394
277	46	1252
250	46	198
482	46	861
151	46	282
646	46	461
992	46	537
198	46	500
258	46	411
743	46	461
570	46	41
440	46	681
583	46	414
640	46	1115
1248	46	1113
1077	46	316
456	46	575
1407	46	231
127	46	637
182	46	528
293	46	227
1004	46	613
636	46	479
440	46	244
406	46	461
388	46	657
158	46	861
188	46	488
184	46	414
162	46	1084
139	46	1369
561	46	575
1296	46	422
534	46	1079
1088	46	1084
538	46	1086
499	46	659
608	46	618
209	46	239
504	46	496
1057	46	547
541	46	530
662	46	381
485	46	235
390	46	1327
402	46	206
566	46	570
433	46	613
1018	46	267
307	46	245
306	46	508
339	46	1099
464	46	269
661	46	637
353	46	637
305	46	32
346	46	1099
620	46	318
276	46	392
120	46	570
448	46	461
187	46	429
446	46	496
557	46	1076
1115	46	482
450	46	266
275	46	1076
260	46	231
555	46	527
212	46	1091
282	46	1093
430	46	411
165	46	414
262	46	575
439	46	556
593	46	514
510	46	1099
230	46	294
165	46	158
1103	46	1113
131	46	267
1410	46	1421
22	46	576
592	46	461
398	46	1417
141	46	666
419	46	137
188	46	1112
295	46	615
243	46	657
282	46	414
277	46	528
405	46	143
149	46	266
323	46	394
659	46	461
640	46	297
1410	46	422
956	46	1037
1298	46	158
297	46	422
16	46	597
1404	46	396
1022	46	886
1115	46	316
1014	46	288
398	46	625
407	46	640
1037	46	1269
212	46	269
312	46	1252
688	46	267
251	46	379
541	46	479
228	46	616
271	46	1077
377	46	429
120	46	1115
515	46	1122
389	46	461
573	46	198
188	46	55
438	46	1103
1212	46	267
491	46	582
1014	46	137
489	46	625
563	46	570
578	46	1099
644	46	657
44	46	571
634	46	523
277	46	1095
116	46	316
1019	46	755
369	46	615
152	46	461
261	46	575
362	46	348
248	46	455
675	46	640
228	46	455
270	46	496
387	46	527
287	46	1088
391	46	379
678	46	63
452	46	1411
633	46	1421
179	46	878
128	46	508
670	46	527
633	46	1077
163	46	556
630	46	445
367	46	429
261	46	252
257	46	200
955	46	640
608	46	654
199	46	527
141	46	516
223	46	576
968	46	1086
659	46	55
243	46	1109
289	46	861
319	46	288
1040	46	41
357	46	198
162	46	472
666	46	755
404	46	1091
308	46	1103
403	46	576
211	46	266
438	46	488
304	46	659
461	46	1417
527	46	1252
529	46	1252
170	46	616
524	46	648
296	46	508
46	46	1095
491	46	394
163	46	681
1206	46	611
454	46	537
1295	46	861
668	46	639
338	46	570
538	46	576
268	46	41
198	46	530
615	46	547
486	46	615
611	46	625
186	46	284
561	46	539
44	46	1252
243	46	1037
431	46	137
404	46	575
519	46	417
608	46	416
559	46	657
323	46	266
376	46	1099
1321	46	1269
594	46	333
530	46	58
1118	46	381
662	46	613
581	46	1112
236	46	535
309	46	564
485	46	269
560	46	472
243	46	530
632	46	582
82	46	615
920	46	681
461	46	549
224	46	625
340	46	625
440	46	567
1412	46	227
166	46	366
559	46	496
1389	46	1093
456	46	41
655	46	429
467	46	1105
471	46	578
560	46	1086
497	46	659
467	46	610
661	46	528
166	46	266
460	46	1252
1404	46	547
616	46	1092
527	46	625
500	46	637
615	46	1109
447	46	618
44	46	582
392	46	547
567	46	1159
990	46	861
640	46	414
499	46	648
168	46	1115
325	46	381
442	46	348
321	46	659
613	46	508
548	46	1119
718	46	878
109	46	267
399	46	547
20	46	366
504	46	451
1116	46	1105
515	46	366
76	46	659
482	46	566
164	46	233
630	46	654
251	46	861
1295	46	59
270	46	828
144	46	429
411	46	582
834	46	200
332	46	55
16	46	508
955	46	59
292	46	1088
458	46	564
648	46	41
299	46	482
189	46	530
636	46	1093
435	46	1085
644	46	381
533	46	233
413	46	544
294	46	200
1295	46	527
155	46	755
1306	46	414
193	46	472
955	46	143
330	46	143
349	46	645
502	46	1252
167	46	1088
1088	46	658
491	46	637
546	46	267
689	46	1417
561	46	266
1110	46	1086
412	46	508
621	46	307
318	46	316
209	46	411
274	46	659
228	46	610
834	46	1260
1057	46	288
543	46	206
298	46	611
431	46	1252
401	46	438
573	46	755
406	46	198
628	46	239
1414	46	173
215	46	41
131	46	269
407	46	508
341	46	143
378	46	1099
219	46	516
393	46	657
384	46	227
583	46	227
158	46	1099
257	46	158
328	46	658
452	46	567
1406	46	429
584	46	297
666	46	530
310	46	451
427	46	333
1359	46	366
638	46	537
582	46	1417
604	46	653
450	46	1076
529	46	1411
1321	46	242
179	46	1092
440	46	227
353	46	288
229	46	508
403	46	266
1409	46	613
39	46	381
365	46	640
1185	46	1113
651	46	544
338	46	1115
586	46	267
1321	46	59
381	46	269
357	46	1160
557	46	657
231	46	527
670	46	200
307	46	547
324	46	1093
499	46	527
389	46	1113
29	46	640
1248	46	482
469	46	1079
287	46	488
303	46	1115
153	46	613
1202	46	242
522	46	508
488	46	348
286	46	613
341	46	657
214	46	755
430	46	508
504	46	422
504	46	657
540	46	482
659	46	41
719	46	1105
627	46	269
76	46	422
213	46	391
526	46	333
1405	46	496
669	46	366
540	46	429
377	46	578
170	46	394
158	46	366
272	46	244
385	46	316
72	46	1088
334	46	1417
524	46	588
128	46	379
204	46	1076
659	46	1099
154	46	1085
480	46	610
987	46	1086
285	46	648
372	46	613
44	46	482
452	46	252
29	46	245
319	46	429
418	46	530
732	46	1122
563	46	348
392	46	269
477	46	231
518	46	1084
170	46	1108
296	46	348
536	46	381
630	46	672
308	46	1091
391	46	1115
1408	46	625
764	46	366
381	46	497
627	46	158
524	46	1105
189	46	235
1394	46	1086
563	46	1077
1202	46	381
256	46	1115
541	46	878
264	46	547
990	46	618
152	46	640
315	46	496
688	46	618
209	46	1122
425	46	755
209	46	861
620	46	537
1296	46	1103
408	46	575
1328	46	173
406	46	55
95	46	381
1315	46	41
416	46	41
111	46	501
124	46	618
181	46	227
1406	46	578
189	46	618
471	46	1113
277	46	886
270	46	1079
1116	46	828
391	46	637
296	46	1037
374	46	554
563	46	861
1304	46	75
422	46	528
375	46	795
554	46	528
243	46	231
345	46	578
971	46	59
611	46	530
1018	46	610
181	46	637
242	46	348
1415	46	63
258	46	394
275	46	461
643	46	571
442	46	861
288	46	535
1366	46	613
455	46	625
1389	46	886
466	46	570
636	46	284
743	46	1085
784	46	611
406	46	755
654	46	282
439	46	610
364	46	1091
596	46	615
393	46	1113
1116	46	618
311	46	396
309	46	482
210	46	637
44	46	158
383	46	366
630	46	1152
259	46	861
479	46	266
505	46	610
32	46	479
578	46	200
321	46	1099
262	46	267
322	46	564
390	46	482
287	46	422
364	46	394
167	46	245
46	46	381
532	46	1076
1116	46	1119
260	46	499
125	46	472
145	46	381
426	46	659
1419	46	198
125	46	379
165	46	615
283	46	648
1118	46	611
167	46	537
489	46	416
455	46	886
603	46	501
421	46	1327
493	46	1105
149	46	1076
184	46	422
639	46	414
657	46	886
167	46	392
1296	46	861
480	46	451
471	46	237
356	46	1079
422	46	1095
80	46	575
611	46	613
600	46	416
272	46	1417
166	46	666
678	46	269
422	46	1113
418	46	570
345	46	267
678	46	396
537	46	496
387	46	245
282	46	479
464	46	266
458	46	1108
260	46	501
260	46	269
405	46	528
367	46	1241
184	46	472
92	46	1099
427	46	659
630	46	1148
525	46	1113
223	46	198
619	46	1091
968	46	886
181	46	472
1424	46	1103
600	46	516
358	46	1085
588	46	637
39	46	239
284	46	570
223	46	527
221	46	582
456	46	1113
1406	46	681
335	46	379
1257	46	1099
280	46	527
237	46	755
795	46	530
261	46	1076
305	46	539
616	46	878
20	46	556
458	46	1099
451	46	544
178	46	547
357	46	1148
533	46	795
526	46	1091
398	46	233
1016	46	417
342	46	297
562	46	637
595	46	1091
398	46	252
493	46	637
455	46	1086
887	46	1077
288	46	625
541	46	1086
394	46	282
1412	46	613
403	46	429
502	46	659
186	46	366
406	46	379
553	46	625
655	46	566
194	46	556
1295	46	618
970	46	497
537	46	239
458	46	795
233	46	366
375	46	1076
426	46	588
580	46	530
630	46	283
466	46	613
137	46	658
536	46	564
834	46	396
887	46	391
308	46	472
332	46	472
582	46	861
342	46	566
518	46	348
441	46	508
1199	46	1260
271	46	1252
920	46	537
39	46	659
417	46	556
489	46	795
688	46	637
293	46	637
640	46	59
414	46	479
254	46	41
562	46	1079
1116	46	173
305	46	588
277	46	269
219	46	284
279	46	32
440	46	1122
458	46	451
481	46	227
588	46	266
554	46	1095
1185	46	637
192	46	267
523	46	610
166	46	795
410	46	227
168	46	414
524	46	455
201	46	381
639	46	1269
528	46	1086
578	46	559
554	46	1077
439	46	755
465	46	566
189	46	1099
199	46	637
167	46	523
630	46	686
595	46	143
1309	46	559
167	46	179
633	46	137
165	46	578
496	46	1076
1406	46	1086
261	46	528
292	46	41
22	46	1115
235	46	1095
548	46	1092
305	46	414
489	46	158
29	46	422
420	46	527
828	46	266
546	46	508
178	46	1111
497	46	653
1408	46	618
247	46	266
178	46	55
285	46	198
600	46	396
525	46	422
787	46	1421
470	46	516
254	46	267
675	46	143
377	46	1119
352	46	1085
7	46	461
334	46	1252
258	46	566
237	46	625
193	46	1108
616	46	318
473	46	333
1346	46	1091
228	46	1113
505	46	1113
126	46	429
658	46	886
271	46	239
466	46	501
413	46	616
1430	46	1122
467	46	1079
239	46	1076
410	46	269
636	46	269
208	46	1421
376	46	472
523	46	567
502	46	814
492	46	414
668	46	318
561	46	496
202	46	316
328	46	556
259	46	429
182	46	1076
349	46	1269
251	46	571
232	46	41
646	46	1079
338	46	613
362	46	461
1068	46	158
212	46	508
1022	46	654
616	46	307
319	46	307
630	46	316
437	46	539
408	46	1086
39	46	755
545	46	564
375	46	1115
357	46	479
611	46	1113
76	46	537
440	46	597
555	46	613
190	46	1093
399	46	396
292	46	297
463	46	657
558	46	59
259	46	1093
616	46	366
498	46	158
181	46	267
485	46	666
334	46	1109
659	46	1091
395	46	461
272	46	394
209	46	1417
514	46	615
602	46	269
259	46	1084
170	46	1122
553	46	1113
539	46	1086
196	46	537
1248	46	1086
192	46	1252
662	46	1091
179	46	575
516	46	861
1077	46	461
1321	46	381
630	46	1163
525	46	1099
485	46	535
732	46	422
633	46	1411
419	46	479
252	46	496
498	46	1417
562	46	429
1409	46	1119
402	46	1077
345	46	455
7	46	496
418	46	1076
562	46	615
502	46	582
1185	46	613
466	46	41
582	46	1076
573	46	1091
1423	46	653
1103	46	143
394	46	658
502	46	566
199	46	451
383	46	266
603	46	1079
611	46	755
562	46	564
359	46	1076
243	46	496
184	46	158
345	46	828
282	46	461
7	46	1077
314	46	1084
188	46	394
189	46	307
1212	46	508
141	46	1115
178	46	528
543	46	1093
596	46	508
195	46	645
491	46	1091
585	46	381
1113	46	575
546	46	381
362	46	575
283	46	1113
511	46	316
235	46	814
371	46	1077
497	46	1086
509	46	1077
638	46	814
956	46	588
633	46	391
322	46	1113
313	46	198
569	46	535
1389	46	1122
201	46	501
189	46	137
186	46	482
141	46	366
338	46	479
193	46	394
548	46	143
223	46	461
364	46	200
257	46	455
95	46	1099
636	46	514
420	46	861
1409	46	422
355	46	496
654	46	575
661	46	625
424	46	610
1407	46	654
1011	46	618
359	46	1092
120	46	496
456	46	266
411	46	496
1206	46	414
148	46	416
293	46	482
525	46	1252
216	46	1115
580	46	429
509	46	559
571	46	379
542	46	206
514	46	1417
481	46	143
232	46	648
489	46	1112
194	46	1122
194	46	179
439	46	539
403	46	653
272	46	559
502	46	233
616	46	618
406	46	179
293	46	556
162	46	637
522	46	414
640	46	537
490	46	1079
568	46	307
254	46	1142
393	46	578
1298	46	1115
229	46	1092
488	46	570
182	46	1084
568	46	239
407	46	1252
594	46	307
1424	46	508
170	46	1091
509	46	348
1037	46	422
657	46	41
46	46	1148
1321	46	63
377	46	137
458	46	1091
280	46	571
44	46	530
608	46	235
211	46	861
674	46	143
252	46	198
257	46	886
143	46	564
603	46	1095
79	46	379
448	46	1079
489	46	266
477	46	544
56	46	497
261	46	333
401	46	523
515	46	566
209	46	1252
541	46	544
508	46	547
590	46	143
319	46	32
187	46	451
534	46	575
992	46	366
29	46	530
437	46	559
20	46	861
533	46	137
667	46	1115
440	46	282
381	46	59
84	46	482
417	46	1421
397	46	1076
166	46	1417
502	46	640
172	46	422
253	46	658
1359	46	631
323	46	233
484	46	472
492	46	1112
579	46	267
429	46	564
1185	46	1084
111	46	381
513	46	637
523	46	508
474	46	1119
627	46	32
592	46	41
302	46	348
1091	46	366
381	46	63
178	46	575
426	46	143
279	46	396
371	46	233
595	46	318
1206	46	616
344	46	564
681	46	143
357	46	861
308	46	527
34	46	1037
440	46	1105
451	46	1086
377	46	625
335	46	618
500	46	658
504	46	288
1116	46	886
1394	46	610
271	46	297
1307	46	75
426	46	1086
275	46	613
293	46	648
680	46	179
515	46	1076
272	46	535
536	46	755
173	46	886
475	46	479
195	46	537
271	46	379
328	46	269
458	46	618
544	46	1119
178	46	429
353	46	137
668	46	516
245	46	244
671	46	1095
1225	46	645
184	46	576
636	46	588
522	46	615
527	46	297
1220	46	394
655	46	379
495	46	575
370	46	1417
460	46	137
559	46	1079
207	46	237
460	46	639
1068	46	637
151	46	508
313	46	508
511	46	143
357	46	283
477	46	461
184	46	242
159	46	755
555	46	158
65	46	1091
636	46	1092
1023	46	41
232	46	472
288	46	235
1116	46	1115
337	46	610
149	46	570
628	46	567
920	46	1269
1057	46	610
394	46	496
572	46	575
955	46	578
678	46	527
295	46	681
55	46	1241
504	46	1109
257	46	1037
465	46	528
312	46	1088
621	46	267
657	46	233
144	46	366
149	46	556
371	46	479
406	46	1079
307	46	828
255	46	451
221	46	482
622	46	567
411	46	1093
750	46	1093
622	46	1122
507	46	1088
518	46	1079
455	46	284
314	46	1411
324	46	429
393	46	1079
883	46	616
604	46	245
548	46	55
16	46	1421
1425	46	1093
65	46	472
633	46	1111
376	46	461
145	46	284
426	46	582
312	46	379
465	46	1099
1068	46	554
323	46	59
554	46	1109
159	46	1103
451	46	1079
1272	46	1086
477	46	637
603	46	143
968	46	244
354	46	564
162	46	640
125	46	1084
153	46	461
296	46	795
750	46	610
537	46	41
657	46	575
1346	46	527
384	46	1382
1023	46	158
410	46	429
415	46	411
437	46	1119
165	46	231
634	46	861
186	46	610
211	46	233
403	46	654
1202	46	1037
538	46	828
346	46	1091
141	46	416
318	46	659
166	46	451
671	46	530
556	46	648
322	46	613
1418	46	227
268	46	648
555	46	294
297	46	795
319	46	497
279	46	886
208	46	267
393	46	648
630	46	555
659	46	571
461	46	1327
456	46	501
332	46	886
1404	46	1269
393	46	547
987	46	861
401	46	578
338	46	648
305	46	1105
438	46	198
239	46	416
229	46	41
485	46	1079
306	46	1088
581	46	1108
332	46	143
861	46	508
593	46	482
276	46	616
1011	46	396
31	46	294
1406	46	556
248	46	245
585	46	479
219	46	414
352	46	582
581	46	1086
178	46	567
956	46	455
375	46	414
285	46	637
198	46	1163
1199	46	438
367	46	233
548	46	429
599	46	227
356	46	482
470	46	568
131	46	266
519	46	1088
200	46	1085
371	46	1252
446	46	1269
608	46	239
216	46	1077
332	46	316
1031	46	588
500	46	1093
299	46	227
645	46	1115
311	46	52
39	46	429
341	46	307
221	46	237
666	46	179
327	46	379
630	46	1142
198	46	1157
428	46	639
415	46	1109
516	46	575
370	46	578
125	46	41
599	46	63
968	46	422
403	46	1103
688	46	316
204	46	482
600	46	527
521	46	333
524	46	654
314	46	571
555	46	200
158	46	501
319	46	537
403	46	316
1011	46	1103
175	46	381
608	46	233
422	46	1077
609	46	575
623	46	1086
609	46	1077
196	46	576
492	46	554
116	46	482
296	46	482
620	46	1099
374	46	1092
538	46	681
287	46	1109
599	46	173
543	46	1252
357	46	1136
120	46	137
55	46	1091
192	46	625
411	46	239
689	46	422
330	46	554
314	46	657
1116	46	294
1405	46	429
297	46	381
603	46	316
357	46	1163
282	46	1084
538	46	556
488	46	575
505	46	63
689	46	666
159	46	615
397	46	379
440	46	886
374	46	59
419	46	1115
555	46	455
84	46	861
992	46	227
202	46	618
511	46	1079
411	46	472
298	46	556
230	46	455
124	46	479
630	46	431
271	46	528
545	46	348
453	46	545
646	46	530
718	46	1115
1011	46	244
483	46	284
144	46	235
341	46	637
141	46	566
578	46	640
630	46	1136
581	46	414
55	46	554
546	46	861
573	46	615
166	46	297
1422	46	381
228	46	544
364	46	239
397	46	1085
256	46	1077
338	46	41
1057	46	294
262	46	200
44	46	1260
237	46	396
629	46	479
526	46	1109
1407	46	578
312	46	582
340	46	1077
1220	46	613
1199	46	828
72	46	610
338	46	508
597	46	1088
555	46	396
447	46	137
527	46	755
563	46	198
193	46	242
561	46	755
251	46	564
72	46	1113
598	46	381
141	46	1119
598	46	567
465	46	1119
655	46	1382
335	46	528
572	46	610
499	46	1111
450	46	610
1092	46	575
207	46	659
538	46	755
211	46	1241
277	46	1091
529	46	318
375	46	659
407	46	666
363	46	1112
608	46	1122
377	46	554
178	46	479
539	46	394
336	46	137
378	46	528
72	46	227
1011	46	640
479	46	1076
442	46	461
270	46	32
162	46	508
368	46	613
262	46	227
415	46	414
182	46	1092
296	46	564
189	46	610
397	46	482
334	46	575
223	46	41
382	46	639
403	46	527
310	46	244
374	46	559
305	46	1260
1011	46	861
600	46	578
288	46	530
518	46	1113
493	46	653
401	46	479
202	46	610
502	46	861
377	46	143
525	46	451
524	46	1260
486	46	616
600	46	206
209	46	637
561	46	514
178	46	618
413	46	1119
1040	46	613
243	46	613
141	46	556
207	46	1241
468	46	1088
172	46	1113
516	46	1115
147	46	41
288	46	861
499	46	282
174	46	269
655	46	659
260	46	610
588	46	625
457	46	657
1293	46	527
670	46	654
253	46	567
209	46	1382
253	46	1260
179	46	755
349	46	269
636	46	348
26	46	615
1423	46	266
244	46	755
252	46	610
633	46	625
284	46	381
127	46	570
284	46	528
187	46	613
170	46	1079
787	46	645
608	46	227
202	46	1095
310	46	233
281	46	878
499	46	1109
149	46	179
420	46	1103
237	46	269
661	46	1103
332	46	516
323	46	613
193	46	640
529	46	514
616	46	514
381	46	625
651	46	645
1413	46	615
428	46	535
1040	46	615
7	46	1079
530	46	564
463	46	1092
326	46	316
334	46	1411
523	46	461
446	46	886
303	46	1411
212	46	1085
250	46	1111
431	46	1037
308	46	288
622	46	582
541	46	625
487	46	795
294	46	366
600	46	544
229	46	1077
494	46	1086
259	46	472
249	46	637
553	46	658
521	46	267
167	46	755
312	46	1077
401	46	878
331	46	1099
955	46	1077
34	46	244
540	46	1093
446	46	394
46	46	236
341	46	266
500	46	527
668	46	206
1057	46	392
319	46	653
180	46	366
678	46	578
1011	46	414
162	46	479
408	46	1095
459	46	137
452	46	523
261	46	496
651	46	422
273	46	472
145	46	1076
484	46	1084
491	46	795
223	46	556
260	46	578
627	46	613
670	46	537
1014	46	366
20	46	63
386	46	198
334	46	333
581	46	658
243	46	319
26	46	158
273	46	618
471	46	501
209	46	137
191	46	1122
374	46	394
592	46	508
644	46	137
188	46	227
619	46	1079
127	46	429
524	46	242
578	46	288
214	46	508
491	46	333
151	46	319
427	46	1411
26	46	637
431	46	392
634	46	472
351	46	1086
288	46	1091
372	46	267
447	46	1079
145	46	658
193	46	1109
55	46	559
718	46	537
388	46	381
630	46	443
684	46	1417
313	46	1241
1407	46	32
522	46	396
331	46	657
493	46	1091
346	46	501
46	46	501
447	46	1077
307	46	535
467	46	588
399	46	610
289	46	570
1328	46	32
1218	46	366
671	46	269
396	46	488
334	46	1076
630	46	461
381	46	472
804	46	616
688	46	1077
537	46	582
636	46	32
178	46	559
158	46	198
920	46	613
990	46	379
393	46	886
655	46	1037
504	46	544
485	46	528
245	46	497
583	46	566
459	46	610
571	46	414
493	46	640
144	46	496
571	46	570
124	46	316
451	46	472
640	46	547
341	46	568
327	46	681
39	46	1095
398	46	514
