82	46	1085
603	46	227
475	46	269
128	46	1113
515	46	137
340	46	613
463	46	1077
525	46	479
688	46	639
172	46	348
319	46	566
640	46	527
533	46	618
417	46	508
194	46	1109
160	46	657
298	46	1091
955	46	55
509	46	438
163	46	1093
326	46	269
189	46	1085
393	46	381
592	46	1122
288	46	567
689	46	1382
1322	46	1037
96	46	461
344	46	1088
548	46	1086
566	46	1088
407	46	795
82	46	610
120	46	1076
318	46	143
201	46	472
524	46	616
475	46	1092
319	46	244
167	46	508
671	46	615
675	46	411
270	46	575
381	46	1076
1423	46	237
567	46	404
374	46	566
920	46	32
1406	46	396
308	46	861
547	46	1079
257	46	527
274	46	1109
76	46	394
439	46	282
396	46	422
661	46	1092
536	46	482
165	46	1252
679	46	55
261	46	648
124	46	659
502	46	508
1110	46	814
630	46	570
183	46	379
302	46	1086
472	46	41
352	46	666
539	46	269
384	46	666
990	46	411
346	46	637
26	46	1037
204	46	1099
590	46	1077
453	46	1113
354	46	429
245	46	137
293	46	1108
487	46	535
595	46	654
632	46	666
627	46	422
179	46	294
1022	46	379
1014	46	610
178	46	886
282	46	316
303	46	333
46	46	648
592	46	348
125	46	496
834	46	528
540	46	615
398	46	267
470	46	429
490	46	41
255	46	1077
519	46	429
358	46	575
772	46	1122
244	46	547
300	46	422
599	46	588
141	46	422
441	46	496
271	46	496
578	46	610
59	46	235
608	46	530
345	46	411
545	46	429
566	46	269
178	46	530
621	46	381
498	46	284
371	46	1115
590	46	501
632	46	1241
515	46	307
1416	46	556
343	46	648
561	46	252
214	46	610
526	46	1241
311	46	288
186	46	1085
298	46	1086
368	46	497
389	46	618
425	46	1115
186	46	1241
467	46	1088
396	46	233
322	46	755
562	46	556
646	46	429
522	46	576
300	46	570
596	46	1091
533	46	269
583	46	411
250	46	482
718	46	244
376	46	570
365	46	514
309	46	479
659	46	618
1407	46	556
282	46	143
567	46	1147
393	46	227
603	46	411
451	46	307
473	46	639
435	46	570
259	46	648
521	46	1411
553	46	610
397	46	1241
407	46	1077
382	46	567
606	46	648
565	46	143
276	46	143
243	46	366
343	46	1084
153	46	564
393	46	472
202	46	1382
319	46	245
526	46	1079
260	46	1099
247	46	1084
562	46	657
296	46	1077
295	46	391
878	46	414
323	46	245
970	46	613
616	46	284
1408	46	455
397	46	451
678	46	242
602	46	1092
393	46	394
492	46	613
440	46	1077
1181	46	556
1018	46	479
22	46	618
327	46	1113
680	46	1382
324	46	1077
448	46	615
732	46	1119
450	46	269
585	46	637
368	46	348
357	46	1135
670	46	482
628	46	582
630	46	669
323	46	657
1057	46	396
365	46	318
312	46	394
519	46	316
319	46	1093
152	46	530
282	46	1077
795	46	1115
178	46	625
970	46	422
202	46	1076
546	46	618
39	46	482
403	46	828
363	46	795
1406	46	1037
293	46	316
187	46	530
307	46	654
482	46	429
126	46	1077
486	46	451
232	46	564
496	46	1086
245	46	544
46	46	461
262	46	654
477	46	482
581	46	1076
151	46	422
293	46	1085
373	46	1382
784	46	497
542	46	659
190	46	237
510	46	227
628	46	615
430	46	381
633	46	482
620	46	1095
638	46	422
277	46	861
603	46	1092
1022	46	618
679	46	508
318	46	488
1420	46	267
243	46	1260
333	46	575
483	46	1382
555	46	886
609	46	1113
545	46	570
22	46	41
1406	46	499
377	46	539
639	46	556
1209	46	575
1202	46	539
206	46	1109
1068	46	316
386	46	461
353	46	1103
125	46	266
321	46	554
360	46	653
487	46	1417
680	46	658
585	46	508
322	46	269
357	46	290
536	46	41
585	46	615
526	46	1252
584	46	1122
646	46	528
126	46	1113
194	46	266
491	46	496
750	46	461
333	46	422
599	46	1105
336	46	482
186	46	488
313	46	535
258	46	381
1306	46	1105
159	46	496
250	46	1421
188	46	556
562	46	267
956	46	414
125	46	1091
165	46	861
326	46	564
527	46	1382
490	46	1411
172	46	878
116	46	1095
558	46	1109
397	46	284
438	46	886
362	46	564
223	46	137
887	46	414
618	46	564
603	46	1093
553	46	1252
1272	46	1084
534	46	861
567	46	206
630	46	324
620	46	41
327	46	1079
353	46	559
184	46	32
578	46	657
1023	46	237
159	46	282
654	46	1260
440	46	535
1272	46	461
159	46	657
172	46	319
213	46	1084
184	46	613
46	46	1152
497	46	850
433	46	1079
172	46	537
557	46	575
1202	46	1105
600	46	245
254	46	1155
1248	46	1076
289	46	429
227	46	1086
595	46	422
634	46	625
589	46	479
389	46	755
632	46	535
538	46	200
144	46	659
126	46	41
477	46	245
230	46	496
360	46	681
634	46	1086
407	46	861
16	46	482
615	46	1122
455	46	318
387	46	479
451	46	666
534	46	1115
589	46	429
581	46	284
529	46	1113
451	46	1122
311	46	1108
1110	46	755
618	46	1113
1415	46	392
345	46	316
224	46	158
476	46	861
1298	46	429
288	46	1084
1248	46	528
602	46	610
1272	46	1095
688	46	472
198	46	1139
555	46	828
312	46	648
1429	46	556
609	46	429
343	46	564
633	46	1115
595	46	1077
572	46	348
327	46	396
286	46	284
511	46	508
606	46	637
475	46	618
319	46	198
457	46	615
457	46	496
1298	46	381
560	46	1085
16	46	666
458	46	588
526	46	755
1103	46	610
199	46	41
216	46	479
448	46	269
296	46	566
182	46	379
497	46	830
1366	46	227
920	46	576
31	46	496
436	46	461
538	46	1115
341	46	1079
235	46	422
275	46	861
141	46	496
386	46	1095
315	46	316
302	46	530
529	46	637
228	46	252
504	46	616
543	46	666
655	46	554
596	46	861
252	46	537
1408	46	1115
44	46	297
299	46	564
1328	46	640
556	46	200
315	46	501
96	46	861
488	46	610
287	46	451
461	46	501
458	46	1111
376	46	610
616	46	267
176	46	567
281	46	1103
635	46	755
230	46	379
1035	46	266
72	46	755
154	46	618
399	46	1421
368	46	611
229	46	1115
332	46	381
341	46	1241
447	46	1095
167	46	878
1322	46	654
369	46	1095
678	46	455
394	46	1111
174	46	1092
592	46	640
1092	46	269
431	46	1105
167	46	227
55	46	527
371	46	414
253	46	499
675	46	59
172	46	1076
491	46	242
670	46	284
568	46	179
1419	46	482
679	46	1109
680	46	1411
592	46	1084
444	46	755
526	46	158
1306	46	294
322	46	861
415	46	1252
530	46	1086
333	46	508
341	46	1084
1359	46	227
337	46	615
251	46	1084
84	46	1077
221	46	1086
202	46	297
328	46	411
65	46	755
536	46	861
630	46	1144
392	46	137
356	46	1113
661	46	252
616	46	1099
1206	46	411
26	46	227
305	46	615
412	46	41
645	46	648
588	46	422
681	46	1111
273	46	269
1407	46	266
206	46	615
207	46	63
236	46	381
509	46	316
1415	46	610
1103	46	528
536	46	269
296	46	567
59	46	1252
499	46	479
535	46	814
415	46	1382
474	46	366
302	46	479
581	46	307
227	46	613
178	46	1417
630	46	315
255	46	625
281	46	556
611	46	242
1346	46	379
1185	46	1095
149	46	1115
1328	46	681
373	46	239
401	46	297
334	46	567
668	46	535
512	46	269
671	46	637
558	46	1108
252	46	1241
971	46	242
630	46	137
1309	46	544
131	46	575
1110	46	861
542	46	514
131	46	348
349	46	886
670	46	416
488	46	530
280	46	396
308	46	23
265	46	429
286	46	422
359	46	63
618	46	472
341	46	639
533	46	411
1199	46	559
198	46	1140
277	46	648
326	46	1084
384	46	755
427	46	1122
196	46	611
178	46	610
364	46	414
524	46	1077
1023	46	1115
473	46	1252
137	46	1417
199	46	235
356	46	530
219	46	307
184	46	878
119	46	143
593	46	333
567	46	1382
668	46	252
148	46	659
287	46	1382
341	46	1411
558	46	571
323	46	523
160	46	618
109	46	1115
252	46	1079
454	46	1076
321	46	648
659	46	567
149	46	508
195	46	137
232	46	508
510	46	501
655	46	1111
608	46	245
483	46	366
367	46	1112
487	46	348
196	46	755
431	46	348
353	46	158
322	46	411
420	46	576
314	46	394
651	46	231
111	46	482
569	46	137
210	46	861
356	46	479
472	46	479
1406	46	1260
590	46	461
1118	46	366
160	46	610
190	46	1260
190	46	578
472	46	143
537	46	1115
141	46	348
485	46	319
407	46	1093
522	46	575
679	46	1417
668	46	333
377	46	237
359	46	648
149	46	472
1415	46	1037
920	46	63
489	46	307
570	46	564
616	46	1411
255	46	479
363	46	235
368	46	861
1328	46	1037
216	46	610
548	46	269
126	46	755
401	46	252
279	46	1269
116	46	379
184	46	528
243	46	307
209	46	394
196	46	348
502	46	348
562	46	611
471	46	422
360	46	508
750	46	1077
491	46	657
401	46	235
346	46	479
1218	46	645
219	46	381
537	46	615
446	46	1093
956	46	578
920	46	392
1415	46	266
336	46	479
618	46	227
350	46	535
1322	46	613
411	46	227
213	46	637
1011	46	1091
273	46	479
597	46	501
485	46	227
504	46	1421
434	46	1079
242	46	1079
298	46	496
433	46	615
600	46	1260
331	46	1113
518	46	266
305	46	1093
620	46	1113
231	46	537
79	46	461
178	46	488
353	46	244
141	46	645
314	46	319
1079	46	267
331	46	348
436	46	530
606	46	41
193	46	396
467	46	497
141	46	1085
215	46	1077
438	46	1088
561	46	613
358	46	198
237	46	472
1412	46	861
170	46	1093
1057	46	411
189	46	582
987	46	41
561	46	666
420	46	32
345	46	640
611	46	508
498	46	615
402	46	379
1116	46	379
497	46	544
661	46	568
148	46	267
314	46	416
46	46	41
532	46	637
554	46	1093
254	46	1140
59	46	535
527	46	530
188	46	618
1040	46	508
611	46	366
596	46	348
251	46	269
585	46	198
239	46	795
630	46	475
1306	46	75
616	46	297
1185	46	575
26	46	429
883	46	1115
562	46	610
255	46	618
271	46	570
1404	46	588
235	46	297
457	46	482
203	46	41
640	46	41
255	46	366
628	46	508
968	46	231
1404	46	640
310	46	1085
305	46	455
497	46	637
585	46	556
237	46	1099
359	46	394
280	46	1086
458	46	237
420	46	571
292	46	482
109	46	1086
553	46	556
305	46	613
639	46	567
82	46	1079
415	46	32
548	46	1099
1026	46	588
383	46	530
20	46	422
564	46	1122
332	46	1092
277	46	41
364	46	544
448	46	429
276	46	499
251	46	41
253	46	571
493	46	348
1423	46	828
485	46	1241
299	46	316
356	46	316
287	46	588
470	46	575
193	46	416
176	46	613
573	46	637
141	46	528
552	46	1111
540	46	653
1406	46	547
392	46	1099
144	46	41
415	46	1105
669	46	1260
126	46	508
1206	46	1115
258	46	1382
167	46	472
647	46	658
26	46	527
296	46	1113
341	46	239
599	46	245
187	46	1115
399	46	1113
670	46	233
542	46	1411
335	46	1086
634	46	1085
1318	46	1421
529	46	235
541	46	411
558	46	681
202	46	1411
125	46	348
584	46	613
1328	46	610
209	46	566
219	46	198
545	46	1113
1305	46	631
1389	46	488
410	46	482
325	46	1099
391	46	198
179	46	547
364	46	681
158	46	1113
719	46	547
1260	46	1103
223	46	244
387	46	158
336	46	348
124	46	496
207	46	547
229	46	610
295	46	654
454	46	861
293	46	348
523	46	284
426	46	508
474	46	582
154	46	227
679	46	1411
335	46	143
469	46	648
1196	46	1091
350	46	227
178	46	499
641	46	137
637	46	284
689	46	284
516	46	618
1315	46	1086
251	46	63
1260	46	1086
170	46	528
277	46	1085
633	46	637
373	46	307
190	46	381
498	46	659
256	46	755
566	46	41
127	46	1113
362	46	75
190	46	245
539	46	451
709	46	861
156	46	1086
1206	46	1077
611	46	396
565	46	528
295	46	657
681	46	755
547	46	143
441	46	461
646	46	618
417	46	479
344	46	501
382	46	613
486	46	527
680	46	535
385	46	1079
192	46	381
151	46	578
370	46	1103
153	46	1092
459	46	637
1419	46	508
1248	46	613
456	46	1085
257	46	59
340	46	1076
59	46	318
352	46	755
321	46	414
1115	46	348
600	46	198
662	46	227
192	46	1122
280	46	568
533	46	41
159	46	544
532	46	616
271	46	1099
406	46	1241
671	46	479
546	46	316
250	46	659
611	46	496
521	46	1252
319	46	411
257	46	1086
159	46	245
590	46	1115
162	46	333
633	46	1079
276	46	242
1306	46	1260
120	46	648
487	46	645
586	46	379
196	46	1079
234	46	1091
343	46	1079
344	46	1076
162	46	206
188	46	1122
288	46	659
670	46	653
555	46	657
489	46	535
1431	46	1093
293	46	451
180	46	1076
184	46	1115
201	46	1099
292	46	610
312	46	528
440	46	559
477	46	645
543	46	237
284	46	1091
609	46	1091
573	46	648
475	46	570
31	46	244
471	46	379
587	46	530
310	46	654
1181	46	631
352	46	461
315	46	348
313	46	1417
274	46	657
72	46	381
570	46	1086
148	46	239
288	46	479
109	46	1099
189	46	348
455	46	41
477	46	497
323	46	588
219	46	535
264	46	1085
95	46	1085
1092	46	610
523	46	496
321	46	267
719	46	173
543	46	625
131	46	613
529	46	239
326	46	582
538	46	637
384	46	266
541	46	755
525	46	659
471	46	1115
555	46	1260
283	46	575
407	46	618
451	46	1119
494	46	482
141	46	497
718	46	588
235	46	1091
545	46	1091
530	46	316
342	46	411
530	46	52
500	46	318
541	46	1079
359	46	613
1424	46	625
559	46	755
567	46	236
485	46	618
332	46	1095
385	46	610
540	46	861
500	46	878
281	46	411
308	46	348
525	46	348
527	46	396
200	46	570
365	46	567
219	46	567
571	46	482
718	46	625
144	46	414
597	46	610
564	46	233
568	46	567
638	46	416
471	46	198
310	46	239
278	46	637
477	46	237
636	46	488
681	46	63
272	46	237
498	46	307
401	46	1099
259	46	266
172	46	566
458	46	666
750	46	482
1057	46	422
481	46	610
92	46	570
348	46	575
295	46	618
1220	46	137
274	46	613
239	46	1252
461	46	445
431	46	252
1413	46	1085
488	46	1085
618	46	1109
326	46	613
604	46	396
446	46	414
390	46	501
16	46	539
447	46	1092
34	46	366
681	46	1113
718	46	414
482	46	1088
329	46	482
1212	46	878
260	46	333
300	46	1086
245	46	297
270	46	59
1406	46	244
1018	46	381
312	46	41
621	46	235
580	46	861
441	46	615
477	46	297
298	46	535
26	46	392
1404	46	411
643	46	1112
358	46	1084
394	46	648
568	46	55
230	46	637
152	46	618
990	46	578
307	46	1091
383	46	625
438	46	1086
1011	46	438
655	46	1103
165	46	795
227	46	1111
284	46	137
539	46	597
276	46	654
172	46	556
403	46	1411
80	46	41
334	46	267
406	46	575
16	46	1037
558	46	547
276	46	1122
166	46	416
374	46	235
199	46	1037
376	46	269
357	46	1151
508	46	1086
307	46	1037
792	46	658
471	46	878
436	46	1086
552	46	496
1079	46	1115
992	46	32
159	46	1079
179	46	1113
632	46	333
538	46	438
1035	46	32
22	46	559
371	46	1086
360	46	245
141	46	1260
259	46	625
772	46	1119
637	46	231
659	46	1112
199	46	611
44	46	523
529	46	878
327	46	143
249	46	570
20	46	588
337	46	1077
510	46	1076
7	46	319
500	46	566
618	46	535
149	46	1077
297	46	625
556	46	1077
255	46	1086
719	46	1260
358	46	348
461	46	607
274	46	861
1171	46	611
393	46	1085
618	46	1241
412	46	755
322	46	657
544	46	613
406	46	648
374	46	1085
522	46	648
1036	46	417
521	46	1382
990	46	576
128	46	1079
178	46	639
356	46	1086
469	46	1086
248	46	1093
537	46	1411
643	46	143
1295	46	316
501	46	1093
675	46	482
488	46	1115
227	46	654
343	46	618
804	46	611
1404	46	231
490	46	1076
151	46	544
439	46	1093
265	46	1095
535	46	158
175	46	200
336	46	143
474	46	394
1248	46	266
219	46	379
406	46	566
600	46	366
328	46	508
602	46	381
623	46	41
334	46	1111
575	46	1122
188	46	496
537	46	479
491	46	366
453	46	625
152	46	615
1415	46	537
214	46	1076
144	46	284
213	46	416
1405	46	455
538	46	282
675	46	381
243	46	394
431	46	422
170	46	414
235	46	206
633	46	297
426	46	244
1225	46	631
555	46	266
162	46	1099
111	46	575
388	46	366
375	46	1241
1429	46	1086
600	46	41
255	46	1241
464	46	319
141	46	1037
522	46	307
1306	46	58
20	46	41
330	46	610
237	46	137
399	46	32
772	46	422
363	46	625
406	46	41
373	46	137
386	46	316
485	46	422
344	46	266
482	46	691
437	46	422
444	46	348
585	46	472
424	46	316
578	46	1091
1296	46	828
1415	46	625
341	46	570
172	46	1086
270	46	499
458	46	319
477	46	582
76	46	227
398	46	537
354	46	570
34	46	381
311	46	613
383	46	429
432	46	1095
1011	46	137
314	46	1086
482	46	1252
681	46	1119
182	46	266
640	46	566
193	46	488
162	46	198
450	46	41
269	46	1122
678	46	499
168	46	143
419	46	610
442	46	316
44	46	613
20	46	613
192	46	496
534	46	227
182	46	755
646	46	1088
438	46	32
719	46	392
569	46	1417
1018	46	227
1298	46	288
206	46	1411
545	46	461
576	46	1122
497	46	422
628	46	575
565	46	564
529	46	615
1295	46	613
331	46	1095
451	46	1092
987	46	544
189	46	482
277	46	1093
518	46	564
289	46	1086
455	46	1085
159	46	648
207	46	392
127	46	1088
494	46	528
251	46	1113
529	46	497
563	46	575
526	46	235
282	46	496
578	46	379
434	46	307
600	46	244
215	46	1086
341	46	514
396	46	252
678	46	173
228	46	659
558	46	1092
500	46	266
272	46	396
346	46	267
270	46	269
643	46	508
398	46	235
408	46	618
883	46	41
55	46	294
326	46	1417
360	46	1091
254	46	242
403	46	239
268	46	227
955	46	348
515	46	637
272	46	1105
604	46	282
119	46	657
384	46	316
453	46	267
149	46	227
327	46	539
486	46	537
188	46	508
385	46	564
279	46	381
470	46	570
638	46	235
551	46	610
377	46	242
401	46	657
431	46	288
1260	46	379
331	46	861
407	46	366
485	46	1093
719	46	1115
616	46	41
308	46	237
343	46	613
84	46	1079
522	46	348
640	46	1109
526	46	666
236	46	1382
338	46	1099
569	46	267
582	46	381
210	46	269
527	46	582
304	46	307
668	46	610
529	46	59
434	46	566
254	46	290
465	46	539
434	46	527
254	46	681
1307	46	544
1131	46	798
214	46	461
46	46	827
556	46	564
353	46	394
357	46	236
627	46	559
616	46	528
426	46	657
568	46	1421
399	46	1099
675	46	244
661	46	501
236	46	422
1103	46	530
264	46	1113
221	46	198
340	46	508
430	46	416
425	46	482
201	46	267
465	46	615
1346	46	654
151	46	316
641	46	570
131	46	379
640	46	496
504	46	267
1040	46	379
80	46	143
558	46	653
878	46	625
461	46	297
172	46	414
355	46	379
532	46	556
262	46	1093
143	46	1113
447	46	1113
393	46	1103
374	46	198
525	46	527
563	46	1086
203	46	618
1202	46	625
618	46	1252
184	46	1088
522	46	1113
195	46	1076
363	46	861
377	46	861
388	46	416
182	46	1079
526	46	297
1425	46	319
599	46	366
367	46	297
29	46	479
597	46	1411
641	46	227
151	46	828
611	46	1093
399	46	1105
572	46	1076
311	46	414
1406	46	508
255	46	233
352	46	1382
342	46	615
382	46	1112
616	46	1079
333	46	530
492	46	657
364	46	1122
260	46	348
643	46	1411
1011	46	499
597	46	366
267	46	575
165	46	244
675	46	1411
360	46	422
373	46	501
681	46	564
412	46	479
198	46	461
393	46	861
611	46	648
281	46	379
1023	46	417
466	46	269
599	46	137
230	46	237
1414	46	539
333	46	564
159	46	1091
359	46	681
323	46	288
394	46	137
1103	46	269
493	46	414
524	46	227
420	46	582
524	46	544
525	46	1421
629	46	530
1202	46	508
76	46	294
519	46	461
243	46	479
525	46	554
525	46	618
1422	46	227
502	46	613
140	46	1095
378	46	1077
312	46	1241
566	46	1115
476	46	294
162	46	1077
1346	46	1115
625	46	528
300	46	648
1406	46	613
566	46	1076
515	46	379
170	46	411
345	46	143
553	46	297
268	46	861
482	46	544
920	46	244
411	46	615
678	46	245
940	46	556
484	46	266
207	46	861
461	46	41
387	46	637
331	46	1088
1057	46	527
56	46	1086
312	46	755
562	46	479
257	46	681
518	46	501
384	46	429
555	46	137
772	46	1086
419	46	1085
258	46	137
493	46	244
271	46	284
643	46	659
1115	46	613
292	46	659
1022	46	417
442	46	1077
1011	46	613
634	46	267
887	46	597
580	46	381
311	46	497
399	46	137
32	46	637
84	46	1086
343	46	861
385	46	1327
437	46	613
629	46	508
288	46	1119
558	46	237
440	46	1037
302	46	429
232	46	461
581	46	1382
219	46	1086
323	46	451
435	46	348
615	46	828
391	46	1095
594	46	366
420	46	294
168	46	227
295	46	267
679	46	1119
273	46	755
569	46	307
209	46	297
1103	46	648
647	46	63
632	46	394
1309	46	631
450	46	461
351	46	143
374	46	237
1023	46	392
1057	46	242
39	46	206
1404	46	242
415	46	282
331	46	137
342	46	554
211	46	535
141	46	658
141	46	294
460	46	615
647	46	861
615	46	233
336	46	379
567	46	348
210	46	1077
306	46	379
316	46	1095
324	46	1105
669	46	245
344	46	1086
561	46	318
418	46	137
341	46	1091
420	46	578
743	46	564
209	46	659
639	46	1411
568	46	544
458	46	227
399	46	657
261	46	472
1423	46	32
201	46	657
256	46	528
548	46	1077
162	46	528
330	46	886
307	46	588
536	46	496
524	46	269
228	46	613
1112	46	348
596	46	645
1083	46	886
299	46	461
646	46	227
223	46	657
436	46	348
298	46	137
526	46	269
326	46	666
1412	46	508
461	46	1113
515	46	535
1022	46	588
371	46	658
22	46	173
199	46	1084
155	46	379
350	46	1241
636	46	206
504	46	508
160	46	1086
274	46	535
467	46	501
387	46	269
196	46	556
489	46	451
31	46	394
485	46	55
469	46	528
277	46	297
387	46	1079
643	46	422
308	46	414
424	46	198
602	46	648
162	46	648
1419	46	615
425	46	615
80	46	1115
487	46	1095
350	46	637
568	46	479
715	46	975
384	46	318
509	46	1076
675	46	1085
415	46	488
228	46	639
82	46	618
1298	46	828
260	46	795
399	46	245
486	46	1103
390	46	1422
172	46	158
215	46	267
203	46	1079
612	46	528
477	46	239
143	46	137
196	46	828
498	46	567
1202	46	294
375	46	496
362	46	1086
406	46	1093
1057	46	316
389	46	1092
632	46	488
342	46	198
340	46	472
318	46	414
372	46	1077
189	46	239
189	46	198
1321	46	539
465	46	657
834	46	878
92	46	861
345	46	1105
327	46	637
446	46	158
251	46	297
364	46	348
233	46	318
193	46	615
411	46	523
1272	46	861
370	46	282
1410	46	631
29	46	575
497	46	1076
637	46	886
649	46	570
180	46	414
401	46	1085
228	46	396
1307	46	1086
244	46	544
1424	46	878
323	46	559
386	46	861
466	46	1099
249	46	41
1103	46	501
417	46	267
351	46	530
333	46	496
524	46	556
310	46	637
392	46	878
453	46	1085
510	46	1091
420	46	613
428	46	1086
532	46	508
280	46	244
834	46	143
244	46	422
581	46	1241
602	46	613
326	46	429
358	46	482
486	46	198
378	46	198
167	46	1103
406	46	1111
228	46	499
377	46	55
630	46	615
126	46	615
547	46	1113
545	46	528
1346	46	625
360	46	41
330	46	333
251	46	610
1011	46	681
144	46	1085
512	46	564
634	46	1252
401	46	755
482	46	1382
31	46	392
210	46	575
308	46	31
386	46	575
336	46	1076
573	46	143
458	46	143
1309	46	52
438	46	267
151	46	206
1408	46	244
669	46	282
194	46	1086
330	46	1109
391	46	613
608	46	575
661	46	333
1306	46	59
743	46	1091
295	46	294
453	46	508
491	46	1417
341	46	755
534	46	613
95	46	137
364	46	578
228	46	496
561	46	645
630	46	992
221	46	527
159	46	392
252	46	570
498	46	1382
7	46	137
630	46	175
283	46	137
329	46	528
474	46	416
505	46	588
361	46	1095
262	46	1103
1181	46	1119
648	46	496
165	46	539
529	46	1092
482	46	1095
636	46	1103
482	46	475
39	46	266
393	46	1105
125	46	615
432	46	508
547	46	41
159	46	861
434	46	1417
352	46	479
314	46	610
307	46	366
1412	46	198
204	46	1095
65	46	530
203	46	1084
236	46	297
307	46	41
149	46	878
552	46	1119
470	46	497
1023	46	618
184	46	227
323	46	544
1018	46	1155
940	46	173
554	46	575
327	46	455
956	46	640
265	46	530
375	46	422
287	46	242
309	46	528
309	46	137
667	46	1086
180	46	297
264	46	1088
162	46	1076
1322	46	559
181	46	391
401	46	539
159	46	571
192	46	508
633	46	544
596	46	497
1296	46	1115
1248	46	648
638	46	535
500	46	41
467	46	288
322	46	348
96	46	1085
518	46	429
439	46	1103
1416	46	497
640	46	575
387	46	886
401	46	206
719	46	411
1415	46	237
426	46	198
276	46	886
308	46	657
264	46	193
616	46	666
356	46	637
1032	46	588
321	46	1111
620	46	252
634	46	422
567	46	496
1022	46	1086
661	46	416
438	46	496
539	46	429
159	46	1077
262	46	206
1206	46	488
439	46	41
470	46	611
451	46	616
537	46	366
485	46	582
611	46	556
145	46	307
387	46	1115
271	46	567
395	46	1099
1112	46	530
641	46	348
1424	46	231
207	46	394
526	46	625
1305	46	544
442	46	198
481	46	640
1420	46	461
178	46	266
671	46	381
237	46	1260
127	46	530
248	46	578
331	46	267
318	46	1119
214	46	637
277	46	508
174	46	479
529	46	516
296	46	233
1409	46	1086
306	46	648
397	46	41
1212	46	198
188	46	267
251	46	497
230	46	1092
601	46	523
538	46	231
384	46	1411
561	46	578
558	46	1241
364	46	416
170	46	618
512	46	501
1306	46	539
176	46	640
207	46	523
578	46	611
1407	46	1269
485	46	179
296	46	530
675	46	537
255	46	158
1295	46	547
655	46	535
491	46	610
281	46	654
31	46	237
233	46	645
481	46	568
360	46	1092
595	46	755
174	46	429
632	46	523
296	46	659
76	46	451
418	46	482
1415	46	381
606	46	227
418	46	316
314	46	575
500	46	1109
604	46	578
333	46	266
373	46	461
403	46	610
294	46	523
166	46	1382
608	46	1115
377	46	613
262	46	554
340	46	227
627	46	479
243	46	528
491	46	523
566	46	1086
297	46	1411
137	46	1093
411	46	637
178	46	379
307	46	200
718	46	508
456	46	1086
254	46	1160
281	46	637
772	46	559
39	46	566
521	46	535
568	46	472
588	46	1417
124	46	333
432	46	496
616	46	527
678	46	618
371	46	755
623	46	227
436	46	508
1408	46	294
339	46	618
235	46	198
131	46	198
330	46	416
594	46	1382
228	46	653
613	46	657
603	46	488
539	46	1115
613	46	1119
587	46	1093
621	46	631
195	46	266
310	46	658
482	46	1241
340	46	501
600	46	1077
525	46	654
1406	46	610
358	46	1088
582	46	640
579	46	472
319	46	559
390	46	137
1413	46	143
208	46	137
80	46	861
603	46	381
423	46	1417
272	46	814
162	46	618
442	46	496
545	46	1076
233	46	1411
353	46	878
289	46	610
92	46	657
512	46	528
265	46	269
128	46	198
270	46	422
1359	46	556
314	46	267
515	46	1095
396	46	1076
1035	46	392
304	46	566
593	46	1382
475	46	657
1424	46	244
382	46	1122
611	46	237
244	46	1119
294	46	631
1225	46	227
467	46	227
595	46	657
388	46	566
509	46	32
560	46	570
608	46	333
167	46	158
1220	46	508
497	46	41
1420	46	610
1206	46	613
464	46	1269
398	46	318
479	46	496
450	46	143
1068	46	482
198	46	1327
293	46	1099
76	46	242
447	46	482
500	46	654
285	46	496
504	46	411
34	46	237
423	46	615
481	46	1091
377	46	1105
538	46	244
350	46	266
497	46	1079
1419	46	422
387	46	242
299	46	570
679	46	414
356	46	1077
259	46	179
1113	46	755
602	46	496
202	46	235
647	46	508
356	46	496
940	46	1421
451	46	645
440	46	391
219	46	530
423	46	348
228	46	539
558	46	582
209	46	535
331	46	191
589	46	1091
210	46	1088
635	46	227
524	46	501
311	46	547
95	46	1091
655	46	269
505	46	1091
400	47	346
439	47	1435
400	47	566
876	47	1434
598	47	1435
581	47	1434
267	47	645
566	47	1435
598	47	1434
226	47	1435
162	47	1435
685	47	1435
670	47	598
826	48	87
460	48	115
1048	48	248
730	48	485
369	48	332
274	48	1021
290	48	503
894	48	1357
184	48	612
942	48	466
692	48	582
525	48	1097
922	48	490
176	48	783
615	48	226
1023	48	268
770	48	588
231	48	273
522	48	965
1023	48	1446
347	48	949
585	48	963
171	48	923
362	48	385
465	48	1305
347	48	695
525	48	466
673	48	968
1309	48	42
753	48	785
563	48	245
620	48	1320
227	48	1368
250	48	956
438	48	1357
1258	48	545
398	48	84
56	48	729
250	48	828
229	48	1003
524	48	1044
1326	48	736
565	48	1007
1086	48	295
19	48	64
1155	48	449
920	48	986
1015	48	1481
733	48	1452
681	48	1002
1346	48	1336
525	48	643
948	48	51
742	48	104
380	48	949
942	48	493
770	48	102
56	48	543
401	48	987
172	48	1050
743	48	132
262	48	420
934	48	973
73	48	924
354	48	929
444	48	808
375	48	87
838	48	114
975	48	703
620	48	116
1025	48	617
63	48	1164
563	48	128
922	48	733
1010	48	175
135	48	1288
922	48	669
656	48	893
444	48	894
948	48	536
280	48	643
292	48	1213
288	48	371
798	48	1457
301	48	1255
262	48	231
1363	48	1354
563	48	65
494	48	636
18	48	937
782	48	105
274	48	145
1267	48	262
392	48	988
565	48	724
687	48	101
510	48	416
48	48	54
1449	48	833
910	48	221
997	48	1000
1272	48	522
497	48	644
1160	48	301
259	48	317
