2715	3	318
389	3	103
500	1	1291
4342	3	98
1820	3	404
7471	0	286
7029	1	7558
245	3	792
9049	0	7559
4511	1	1843
788	3	1900
398	1	1510
5395	0	136
9050	2	7560
1035	3	142
2595	1	428
6067	0	1486
3680	0	3705
2233	1	126
752	3	123
4503	0	7365
6990	0	1122
2164	3	703
1339	3	1515
2577	2	2955
1229	3	50
3009	3	460
1598	1	1467
134	3	125
155	3	945
301	3	66
1671	3	3248
1601	3	1973
2680	3	917
954	3	20
1300	3	528
9051	0	236
426	3	2441
44	3	157
389	3	2276
3670	0	490
1974	3	4
1594	3	471
5785	0	3779
206	3	622
9052	0	189
1100	3	2558
1130	3	61
9053	0	156
462	4	1890
1559	3	372
9054	2	7561
4531	0	5427
4421	0	515
187	3	984
245	3	6777
1111	3	792
495	3	181
1243	3	1975
1285	3	688
1070	3	48
868	3	2569
61	3	985
503	3	303
511	3	945
162	3	98
1113	3	590
540	3	4576
5397	3	64
1058	3	287
2850	0	3730
1550	3	3311
1153	3	273
3460	3	590
1455	0	5404
609	3	22
462	3	221
478	1	2344
637	3	303
725	3	1734
19	3	359
1585	3	1671
1055	3	22
3963	0	81
4325	0	171
640	1	1277
7104	0	687
690	3	2646
331	1	2327
93	3	766
2571	0	5180
4213	3	891
106	3	395
884	3	64
758	3	73
42	0	10
1594	3	1751
9055	0	2740
1585	3	543
8485	0	540
5576	0	305
2576	0	6038
3199	0	155
645	3	243
1066	3	119
4130	0	828
2397	0	905
202	3	793
226	3	265
459	3	3890
4720	0	119
5675	0	5138
1064	3	364
5622	2	7562
245	3	2957
1053	3	239
13	3	2484
7943	0	2799
2728	0	2800
1035	3	1043
2538	0	501
9056	0	7563
3649	2	5547
9057	0	189
2888	1	720
3611	3	778
5042	0	119
7237	0	885
9058	0	220
547	3	995
44	3	105
7597	0	92
1473	3	209
5935	0	3298
2866	3	1166
1153	3	66
428	1	1059
303	3	2142
6417	3	633
459	3	2309
5637	0	1616
1496	1	3845
993	0	3880
1396	3	541
223	3	248
456	1	463
9059	0	1629
1409	3	527
1219	1	2107
4559	0	501
2387	3	1881
3636	0	7564
349	1	3948
822	1	1315
3688	1	2811
829	3	269
338	3	738
716	3	1463
5173	0	610
1550	3	2199
293	3	506
4130	0	189
990	3	434
9060	0	1190
1302	0	1236
2928	1	6961
58	3	3614
2949	0	7565
1416	3	159
2115	0	608
2630	3	3667
849	3	3509
758	3	3310
2348	1	811
1475	3	1486
395	3	199
1003	3	892
6240	0	4494
1057	3	975
2995	1	5600
223	3	547
1015	3	2276
970	1	1525
2282	1	838
1653	3	1240
425	3	193
2936	3	218
7158	0	2270
55	3	190
511	3	660
868	3	1515
1974	3	847
507	3	1693
1841	3	386
390	3	156
58	3	1858
1653	3	361
146	3	3890
275	3	590
6850	0	189
349	1	5950
1569	1	2116
2682	0	342
609	3	869
1713	3	401
787	3	842
528	1	1639
1277	3	2828
4159	3	261
3335	1	2669
916	3	2377
842	3	543
2715	3	563
2709	0	1247
407	3	778
5469	4	7394
980	3	3301
1290	3	712
1708	3	3084
9061	0	141
625	0	1313
333	3	1027
252	1	1764
77	3	1656
9062	0	172
2437	3	300
865	3	321
9063	0	1642
32	0	4020
2076	3	236
900	0	6178
875	1	675
80	3	605
1152	3	190
1356	3	493
219	3	785
132	3	236
4288	0	343
1584	3	1967
1004	0	7566
1931	0	42
1174	3	64
1468	0	42
252	1	2669
639	3	1761
878	3	2523
221	3	3299
2304	3	404
3533	3	215
320	3	1475
3232	0	6079
1277	3	622
3858	0	337
5009	0	2884
248	3	303
3169	0	3000
5640	1	886
91	3	770
1504	3	590
6203	1	1285
1018	3	334
325	4	3631
1138	3	833
2145	3	589
1739	3	1751
4478	3	474
428	1	666
1874	3	2394
6389	0	4200
4459	0	189
2418	0	2941
4041	3	219
2163	3	572
4330	1	2133
758	3	243
688	1	2371
643	3	7177
1250	3	854
1366	3	281
3470	1	1357
1180	3	982
1232	0	4765
2684	0	1811
6119	1	1756
3926	0	498
2940	1	3429
5071	0	2231
9064	2	7567
1618	3	287
2595	1	3656
1720	3	929
2380	0	3092
1103	3	7568
2228	3	261
1316	3	112
5945	0	3421
976	3	2178
24	3	123
558	3	101
1618	3	235
1439	3	494
4765	0	2969
3284	1	439
2912	4	860
3611	3	5910
442	3	128
536	3	105
2577	2	943
4460	3	103
9065	2	3132
3320	3	218
9066	2	7569
8345	0	2592
1668	1	5502
801	4	7570
1290	3	1300
1709	3	210
256	3	833
1035	3	688
1029	3	1232
65	3	2595
8956	0	52
1473	3	246
58	3	613
5759	2	3785
408	1	666
2311	3	696
2871	2	4738
673	3	382
475	3	219
226	3	710
6241	0	1083
5237	0	658
1990	1	874
915	3	834
46	3	1463
854	1	1712
1140	3	2489
2776	3	1740
1103	3	2389
1777	3	995
4166	0	1120
5883	0	701
7415	0	350
5632	0	233
4440	3	118
411	3	138
3931	0	1121
123	3	764
8085	0	843
4738	0	6376
629	4	7571
3660	0	189
500	1	1341
1770	3	694
1789	3	469
3053	1	7434
1065	1	1823
19	3	205
5941	0	694
2060	3	764
5310	1	3098
1650	3	2171
485	3	1545
2692	0	2026
1567	0	4631
1087	3	98
508	1	1569
3475	0	570
1873	1	3916
921	3	297
1266	3	1870
958	3	890
1058	3	98
1053	3	303
627	0	173
480	1	2763
1668	1	1641
2559	3	965
167	3	967
511	3	2089
854	1	3436
2240	3	281
939	1	3351
422	3	59
4421	0	2296
1407	3	306
9067	0	142
5199	0	1215
3166	4	7572
2092	3	112
2092	3	530
649	3	64
4636	0	6064
1103	3	372
4320	0	824
854	1	2213
2031	0	220
187	3	1858
200	3	1538
228	3	374
58	3	1128
1442	3	2580
6255	0	4368
566	0	658
85	3	403
2057	0	5427
1042	0	3255
397	3	723
512	0	1414
1904	0	2599
484	3	1870
78	3	615
4274	0	313
7710	0	7573
1193	3	214
560	3	6648
848	1	1940
295	0	3942
3460	3	628
2148	3	304
1295	3	4825
7651	0	1267
500	1	882
2287	0	189
4668	3	1191
3522	1	3489
108	4	2164
764	4	7571
221	3	1411
8349	0	7574
1854	3	1316
1153	3	65
137	3	736
506	3	271
1569	1	1576
456	1	1446
547	3	741
980	3	1046
214	3	1981
1625	1	3777
1138	3	47
1010	3	719
863	0	6131
527	3	29
110	3	785
303	3	18
5	3	785
9068	0	193
52	3	1665
1107	3	195
1361	1	948
3734	1	1379
332	3	112
400	0	830
4824	0	282
1138	3	669
621	3	1692
221	3	522
7396	0	108
98	1	1707
162	3	73
107	3	434
708	3	303
421	3	1100
27	3	318
114	3	773
3445	3	1356
3073	1	6375
7177	3	75
8349	0	1835
3755	3	188
2777	3	398
2036	3	857
5496	0	233
2056	3	1176
354	1	1228
547	3	225
1576	0	246
325	3	190
3980	3	287
2672	0	475
1629	3	1785
9069	0	156
1198	3	271
1186	3	3450
720	0	2044
628	3	1100
1901	3	2243
349	1	1064
1590	3	737
298	3	398
3598	0	42
849	3	207
278	3	4514
146	3	1605
506	3	18
27	3	190
870	3	340
1198	3	741
716	3	321
91	3	4167
9070	0	6128
1211	0	1412
28	3	186
793	3	1232
6392	0	3208
1007	1	1273
101	3	25
647	1	3580
2353	0	1864
6285	0	1323
333	3	209
2680	3	1693
1853	3	1987
980	3	1360
1420	3	404
1071	1	170
2662	3	334
6710	0	1813
980	3	351
2221	3	887
187	3	318
4565	2	7575
3896	0	4986
547	3	2360
4411	3	349
3018	0	2050
5122	0	885
349	1	3533
3	1	2052
2513	0	2722
1053	3	528
33	3	875
3534	0	282
664	3	1465
540	3	202
712	0	1237
20	3	580
5303	0	734
1161	3	434
3040	0	505
60	0	7576
605	0	2891
3685	3	331
952	3	497
1027	3	1816
2163	3	778
2471	0	560
1055	3	218
7277	0	985
3566	0	58
1003	3	18
502	3	317
2778	1	1273
4588	1	2861
1164	3	50
1945	3	696
1789	3	563
6559	0	306
598	3	71
1483	0	6645
1569	1	1966
3551	3	671
1323	3	1122
5711	0	7577
8980	0	7578
689	0	4654
1407	3	766
1789	3	426
907	3	4037
393	3	2012
793	3	4705
352	1	4350
325	3	4302
1626	3	106
2541	1	292
1010	3	500
272	3	73
6661	0	4626
34	3	458
1030	3	374
2755	0	4849
5004	0	233
2361	3	1567
4089	3	1499
5285	3	985
895	3	117
3333	0	1475
421	3	1092
4258	3	731
215	3	262
155	3	1239
173	3	840
490	1	1809
7585	0	367
1146	3	1360
2093	3	2230
1791	3	317
662	3	343
2283	0	190
15	3	269
936	3	2053
1510	3	2178
8525	0	3457
9071	0	521
2190	3	1176
1977	1	953
589	3	136
411	3	290
672	3	1300
2154	0	2159
459	3	890
389	3	731
9072	0	3061
476	3	2053
763	3	690
352	1	2616
1359	3	2350
1035	3	731
3491	3	457
774	1	2116
5152	0	7308
190	3	1360
155	3	25
1905	0	405
42	0	52
2314	0	1484
3941	0	233
2270	0	7579
3895	0	193
610	3	875
2355	3	117
3308	3	964
603	3	340
2885	0	190
1059	3	75
3673	3	1340
4387	2	2229
2834	0	173
3155	0	171
2623	3	741
1425	3	746
6	3	211
7031	0	2158
1533	2	4426
110	3	210
4132	0	4632
1100	3	2138
2092	3	2728
534	3	979
3678	0	156
157	3	188
1140	3	2531
1277	3	4
3898	0	780
976	3	429
1163	3	225
2850	0	337
939	1	2859
135	3	136
1146	3	349
2177	3	6810
2541	1	2669
260	3	857
2649	3	1459
1172	4	1912
596	3	1096
6749	0	4922
3661	3	985
2060	3	194
819	3	205
540	3	731
2456	0	557
132	3	427
272	3	139
2912	3	1300
868	3	2594
100	4	7580
3941	0	293
200	3	995
448	3	202
4508	0	1512
370	3	434
1049	3	1463
4806	1	439
970	1	3012
1206	3	275
428	1	2060
106	4	3997
433	0	1766
911	3	230
1266	3	2399
146	3	1458
690	3	404
1735	3	278
854	1	2387
3623	1	2831
417	1	419
214	3	407
8337	0	2021
338	3	469
113	3	822
875	1	177
4159	3	101
1789	3	1579
420	3	2268
2239	3	1232
2062	3	589
5105	3	749
1302	0	1617
414	0	1527
2317	3	792
41	3	447
4777	0	138
675	0	7581
7226	0	189
2815	1	5152
511	3	343
483	3	481
1407	3	4833
475	3	156
4152	1	1368
263	1	7582
8368	0	3898
921	3	1981
1926	3	1130
2240	3	762
138	3	887
1531	3	451
1981	3	452
466	3	1267
1713	3	1432
9073	0	1114
2558	0	304
564	3	1077
114	3	1009
774	1	742
456	1	6942
2874	0	155
503	3	822
2256	0	348
13	3	528
289	3	75
5988	1	1321
799	3	3851
725	3	1904
2355	3	205
5030	0	285
1523	3	774
1296	3	576
2245	0	233
1118	3	1351
2841	3	1157
1111	3	279
6228	0	1475
1035	3	833
91	3	2998
569	3	746
1039	3	371
2836	1	3763
257	3	142
193	1	1880
9074	2	7583
9075	0	711
4629	1	1901
453	3	261
1024	1	1748
345	0	1653
3648	3	210
563	4	926
425	3	18
69	3	228
9076	1	439
1277	3	522
759	3	318
318	1	1170
4667	0	36
476	3	2304
785	3	553
1018	3	968
1300	3	834
1094	4	7584
1362	3	407
1874	3	25
642	3	746
1387	3	382
9077	2	7585
2094	3	236
500	1	7586
2739	0	7499
1949	3	101
2967	3	37
252	1	2346
1407	3	589
2807	3	3304
1523	3	1279
1886	3	693
459	3	632
2240	3	764
3103	3	254
884	3	2673
1694	0	1236
3816	3	773
646	3	409
1410	3	1045
6637	0	313
246	3	982
5247	0	2968
4224	0	5961
9078	2	7587
109	3	1762
5895	0	1027
9079	2	7588
1361	1	259
13	3	398
1052	3	622
2246	3	770
129	3	39
3712	0	2231
262	3	746
4841	0	4458
1781	0	2673
4522	0	7170
215	3	589
4405	3	770
7247	0	1486
5689	0	1835
650	3	300
7	3	361
2845	1	4123
2149	3	521
1720	3	213
69	3	1246
8397	0	1444
5125	0	2085
1144	1	2097
7875	0	221
1510	3	945
606	3	995
1058	3	1294
5382	0	2044
3001	3	186
2259	4	3997
4170	0	1653
1758	0	268
7451	0	5097
3135	0	1077
279	3	398
5774	0	1055
420	3	833
1884	3	225
5	3	34
3932	3	1363
426	3	3929
9080	0	1405
859	0	1398
22	3	2363
2019	0	2807
645	3	93
4951	1	1446
2146	3	929
252	1	1756
4787	1	3400
1295	3	116
3094	0	800
5019	0	397
3786	1	176
9081	0	3574
2017	0	72
643	3	1105
5356	0	282
868	3	1109
3213	3	64
3586	1	234
2221	3	188
263	1	1969
495	3	213
456	1	1820
931	3	778
5897	0	85
93	3	355
92	3	522
202	3	1994
2296	3	985
3890	0	4220
1324	3	2113
2364	1	2905
3815	0	2597
1234	3	1448
4511	1	627
105	3	703
503	3	746
827	0	701
144	1	7528
2220	3	1068
1402	3	434
2371	3	157
831	3	71
1496	1	2275
48	3	1898
410	0	1596
92	3	1082
759	3	136
907	3	82
3294	0	2640
46	3	1551
140	3	2394
3019	3	964
4136	0	2569
8909	0	189
142	3	71
7248	0	189
7450	0	1158
1431	3	659
1952	3	281
1314	1	7589
1180	3	249
1378	0	4386
1229	3	103
1039	3	875
3786	1	316
5995	0	2270
566	0	472
297	3	210
127	3	952
77	3	361
1006	3	1046
426	3	452
2263	3	1356
34	3	495
1239	3	614
8538	2	6032
9082	0	1915
1222	1	2371
5417	0	757
1925	0	293
28	3	1669
2122	0	2745
8509	0	1723
56	1	5725
1952	3	382
2947	0	140
1690	3	1669
911	3	528
6276	1	1091
953	3	145
3465	0	4209
8393	3	429
171	3	2741
92	4	5956
1581	3	247
3195	0	2576
461	3	1405
362	3	995
9083	0	7590
1397	0	3457
976	3	1060
3320	3	1046
3294	0	282
3154	0	4765
4196	0	4676
4643	0	6513
422	3	409
3724	3	2426
9084	0	189
536	3	75
6709	0	3528
690	3	199
245	3	1223
221	3	278
1156	0	7591
916	3	469
1770	3	492
4167	0	48
448	3	553
2953	0	7592
3933	4	216
849	3	453
5387	1	811
2275	0	7593
579	3	49
1080	3	624
549	0	52
6951	1	2691
3343	0	455
2807	3	47
2092	3	622
22	3	633
3905	0	3529
5366	0	52
268	0	455
5123	0	1632
4506	0	597
6616	3	334
1926	3	4054
8262	0	33
1090	3	236
3559	3	64
590	1	959
670	3	434
219	3	142
40	0	44
320	3	964
2010	0	35
774	1	5781
1119	1	2695
855	3	218
431	3	239
1125	3	195
6357	2	1875
2610	0	728
2692	0	3037
219	3	1858
1808	0	6474
56	1	3712
2452	0	1718
5112	0	525
191	3	130
2938	0	140
246	3	784
3009	3	139
19	4	7594
4655	0	465
1186	3	5130
2127	3	303
2701	2	5920
165	3	288
2067	0	23
8804	0	7595
936	3	452
1191	3	615
879	3	770
1590	3	2119
28	3	382
775	3	127
7671	0	1376
187	3	4618
851	3	73
7205	0	52
1108	2	943
1200	3	741
186	1	936
729	3	8
2741	0	1558
9085	2	7596
20	3	1163
4283	0	119
389	3	1409
8350	0	7417
9086	0	2118
4382	2	4450
1125	3	3425
320	3	3359
2049	3	1109
8368	0	1872
2240	3	2902
5212	0	1822
2177	3	239
1058	3	1038
664	3	622
248	3	373
380	3	247
35	3	548
3977	0	2023
5328	0	3072
3073	1	76
1203	3	1524
3133	3	2725
1577	3	180
597	3	527
759	3	2487
814	3	1616
2221	3	96
952	3	332
9087	0	52
1252	3	407
646	3	719
152	3	318
1514	3	833
1602	1	790
318	1	2337
480	1	277
2464	3	207
123	3	200
2304	3	1080
2937	0	7597
1180	3	3967
800	3	230
54	1	951
5236	0	293
3101	3	96
1510	3	213
606	3	1033
2761	0	5278
1974	3	263
9088	2	7598
1179	3	2304
1117	3	3410
213	3	1144
480	1	4350
593	3	3709
478	1	2570
1523	3	127
5554	0	189
1053	3	212
2296	3	1027
860	0	1236
248	3	22
58	3	517
1086	3	157
146	3	2841
2175	0	7599
1875	3	318
499	3	1121
9089	0	209
2398	0	1550
5119	0	380
426	3	628
137	3	123
193	1	5902
1822	0	7600
226	3	1028
1078	1	3582
9090	0	957
314	1	7034
600	3	3096
1373	0	672
2714	3	522
5137	0	694
7102	0	2836
352	1	4110
767	3	2216
931	3	1245
3635	1	1456
245	3	456
998	3	822
1180	3	75
3688	1	2147
9091	2	7601
606	3	2225
888	3	308
396	3	125
1590	3	194
9092	0	189
2589	1	674
2163	3	75
1475	3	421
2092	3	103
3611	3	1583
500	1	7602
3178	3	33
868	3	2307
423	3	590
3095	3	254
203	3	112
1671	3	434
2877	4	6553
968	0	7603
587	1	959
35	3	2539
831	3	218
3750	0	1213
2384	0	701
9093	2	7604
1212	3	2531
5011	0	7605
2967	3	3806
778	0	2445
3819	0	972
1064	3	6251
9094	0	7557
690	3	1913
1137	0	1947
8679	0	337
420	3	511
909	3	496
1080	3	1409
5326	0	4984
936	3	1989
3854	0	2285
193	1	1763
3964	1	1712
1734	3	1311
106	3	226
840	3	434
455	3	352
52	3	86
106	3	1938
3757	1	5355
3729	3	275
214	3	157
3007	0	343
1052	3	236
8433	2	7606
4016	0	816
68	3	4926
347	3	2286
267	1	2895
5943	1	4012
2444	0	5993
2946	3	1685
695	0	35
1009	0	7607
5285	3	25
2459	0	5552
661	0	35
1277	3	2475
228	3	3507
4201	0	323
226	3	231
178	3	2728
8801	0	269
289	3	601
4454	0	824
892	0	3698
1511	0	153
34	3	769
1674	3	424
3289	0	4633
48	3	112
5040	1	177
5601	0	81
380	3	696
396	3	181
2420	3	1157
5735	0	3964
1387	3	2137
3434	3	2180
9095	0	1421
1294	3	200
620	3	1066
1531	3	1981
1974	3	37
45	3	615
996	0	204
2600	0	787
1409	3	573
48	3	724
52	3	311
980	3	1524
2776	3	452
3853	0	658
7295	0	816
145	0	119
1899	1	2280
628	3	317
186	1	1020
812	3	885
61	3	349
9096	0	492
3101	4	5377
646	3	479
3847	3	364
105	3	1080
7327	0	3058
781	3	266
4961	0	3037
800	3	214
3302	0	739
9097	1	3382
815	3	2389
1064	3	135
2494	3	214
3181	0	350
1686	1	1446
1180	3	2389
219	3	102
6835	0	1610
3320	3	103
2221	3	254
8909	0	4220
2184	0	2267
103	3	48
393	3	27
1096	3	785
402	3	633
3403	0	1845
1119	1	1553
1886	3	36
1359	3	2254
2541	1	1225
1064	3	1026
8516	0	822
1832	0	140
506	3	1223
1035	3	1603
672	3	1562
587	1	2888
39	3	1187
61	3	125
4156	0	1990
423	3	1995
7652	0	5363
1704	3	157
4089	3	4306
1628	3	822
3370	0	1083
1324	3	2486
3022	1	1471
1030	3	219
9098	2	7608
15	3	7609
2186	1	1504
530	3	965
8599	0	4977
314	1	7610
54	1	2706
9099	2	7611
117	3	778
91	3	1082
252	1	6332
842	3	670
1412	0	2078
3099	0	119
1727	0	1323
449	0	1751
603	3	2021
2257	0	2549
3530	0	7177
504	3	823
1929	0	1267
2955	3	142
9100	0	52
874	3	1056
113	3	2366
2141	0	7612
8945	0	245
747	3	231
6947	3	45
2994	3	736
3166	3	529
5229	0	1484
584	3	1975
421	3	2219
5900	4	1290
1585	3	447
1285	3	404
227	1	76
911	3	447
793	3	884
237	4	1945
309	1	1069
9101	1	2632
3260	0	694
171	3	1116
970	1	2834
1002	0	2900
3055	1	137
20	3	1393
4038	3	1588
660	3	242
193	1	2040
1972	1	801
6102	0	7613
987	0	1161
1187	3	671
188	3	773
6102	0	658
2364	1	1132
886	3	247
3281	3	8
91	3	3450
5111	2	2349
815	3	318
1618	3	181
5023	0	138
5477	0	2354
1253	3	590
1164	3	135
22	3	75
187	3	1442
2878	3	1516
1510	3	2187
716	3	1573
6974	0	3796
2231	0	3141
1558	3	398
7531	0	4020
1409	3	271
766	3	1013
3169	0	4753
2480	3	1351
226	3	785
171	3	411
215	3	2002
824	1	656
186	1	183
132	3	344
1218	3	215
2618	2	7614
1226	3	1231
1625	1	3488
2164	3	548
504	3	166
2198	0	4242
2638	0	7615
1138	3	694
28	3	1232
4669	0	643
2222	3	1323
456	1	319
2301	2	5004
3960	0	119
1277	3	4290
5931	1	175
8181	3	334
9102	1	2530
470	3	1682
248	3	372
2074	3	318
325	3	452
312	3	407
2007	0	233
1729	3	352
1257	0	1973
899	3	142
579	3	1693
527	3	195
456	1	3400
3475	0	3329
3091	3	315
80	3	103
7299	0	7616
1584	3	1187
51	3	275
4	3	481
641	3	506
1067	3	527
5471	0	2941
599	3	368
2414	3	1105
2221	3	731
241	3	869
252	1	2816
1617	3	71
141	3	5092
4225	1	7617
3096	0	889
69	3	317
3023	0	5522
977	1	1788
4161	0	1176
567	0	52
137	3	1156
872	3	622
835	3	2531
181	0	171
952	3	2419
1359	3	1142
560	3	1186
92	3	1264
718	1	126
281	3	298
1279	3	200
288	3	736
109	3	2801
1377	3	127
1104	0	1158
226	3	521
80	3	130
764	3	1039
2658	0	498
6087	0	7618
565	1	825
498	3	1068
2304	3	2968
991	3	188
1431	3	205
280	0	350
7221	0	6079
2258	0	469
245	3	500
621	3	188
3178	3	590
6237	0	1554
2081	0	427
1285	3	1027
3830	0	3007
1601	3	331
6948	3	297
291	1	1404
9103	2	7619
933	0	153
271	3	75
9104	2	7620
5100	0	1339
5955	0	404
6798	0	350
1058	3	2191
1163	3	3076
645	3	203
1972	1	1396
4289	0	4788
93	3	1405
1114	3	157
190	3	127
1364	3	1372
28	3	543
2177	3	1109
3842	0	7621
3136	0	911
1396	3	1352
3421	0	140
221	3	1323
500	1	1827
3589	3	2957
4608	1	1525
349	1	4238
5046	0	496
2062	3	1311
65	3	2360
190	3	905
3383	0	2063
77	3	75
970	1	3066
612	3	1060
140	3	245
15	3	1623
1057	3	2289
215	3	773
1574	3	311
1096	3	461
466	3	1545
442	3	1632
573	3	985
5920	0	642
106	4	7622
1	1	1385
1041	3	372
1226	3	119
2928	1	2257
895	3	1597
3131	0	1752
493	3	827
645	3	172
338	3	215
2198	0	1558
143	3	278
22	3	847
1990	1	2371
7800	0	879
976	3	2686
2559	3	401
781	3	460
8547	0	748
3936	1	2438
1266	3	609
729	3	123
2092	3	778
4748	0	1533
3294	0	1607
1319	0	1596
2745	3	511
2444	0	4215
3759	0	5526
222	3	4
340	0	7623
1058	3	1818
1029	3	48
3875	1	2811
1249	0	7624
5631	0	829
1475	3	215
280	0	1951
2236	0	5521
4520	2	6599
849	3	245
4031	0	365
2206	0	3097
3435	0	7625
5977	0	3529
665	0	1617
92	3	242
430	3	271
3979	0	119
245	3	3157
402	3	3529
1193	3	710
1125	3	340
884	3	2403
1024	1	400
650	3	1665
6897	0	1526
599	3	1356
1188	3	368
3910	0	42
6571	0	52
5498	0	1176
20	3	159
1112	3	39
854	1	3231
2912	3	188
146	3	3359
1065	1	2339
226	3	29
1107	3	3371
1062	1	1688
729	3	215
822	1	1460
2745	3	188
9105	0	2195
1260	3	1597
34	3	62
8349	0	1181
1444	3	278
3234	0	981
262	3	407
3105	0	465
219	3	2171
1326	3	7402
647	1	941
282	0	366
389	3	1205
872	3	274
2278	0	2109
527	3	112
1285	3	243
1141	3	2429
389	3	190
1671	3	447
9106	0	822
3491	3	82
72	3	75
9107	2	7626
228	3	873
370	3	166
6158	0	140
1361	1	1274
2078	3	230
1994	3	633
6838	0	7627
5577	0	2036
239	1	3777
6800	0	3821
8411	0	7628
5635	0	220
610	3	318
3785	1	1666
9108	0	2195
1063	3	434
2221	3	5462
4102	3	686
2477	0	1473
2670	0	1835
879	3	3114
1913	0	608
7284	0	7629
3980	3	318
455	3	779
1132	3	616
939	1	7630
9109	0	52
2576	0	1323
1607	3	785
3101	3	589
263	1	2813
1243	3	307
1782	0	3239
39	3	912
897	0	1383
93	3	2949
858	1	5131
9110	2	7631
107	3	985
775	3	1483
8646	0	2549
3537	1	3464
4128	0	230
3492	1	3351
2430	3	469
6366	0	377
2802	3	315
1946	0	579
2680	3	442
6872	0	324
650	3	424
6809	2	3914
611	3	188
314	1	2167
2062	3	460
428	1	1171
622	3	590
1066	3	7632
8548	0	1512
9111	0	1115
1472	3	7633
9112	1	1544
1432	0	1437
2322	3	29
1037	3	245
34	3	65
187	3	792
291	1	428
211	3	215
951	1	2657
2396	3	622
9113	1	1435
2200	3	119
1275	0	3110
9072	0	189
370	3	430
122	3	60
79	1	1324
1625	1	1753
378	3	279
6574	0	1447
942	0	5043
3980	3	1735
959	3	451
759	3	858
1399	0	7634
9114	2	7635
1206	3	2672
2192	0	246
349	1	1494
3223	1	1306
1446	3	529
2126	0	258
3151	0	5310
370	3	1616
911	3	929
91	3	1870
1153	3	2035
9115	2	7636
3	1	2469
1058	3	1683
211	3	340
9116	0	189
1361	1	1343
352	1	6373
171	3	1605
149	3	1201
1874	3	1129
3133	3	697
1737	0	2183
1520	3	434
861	1	1569
2092	3	705
9117	0	2036
889	3	269
1568	0	10
3163	0	1048
1387	3	1174
1555	0	3418
1766	0	7637
389	3	395
1252	3	985
39	3	6560
349	1	941
1191	3	148
3032	3	460
3471	0	810
6297	1	812
4377	3	528
165	3	4523
1674	3	2016
9049	0	1154
868	3	1594
456	1	3464
3172	3	849
1866	3	200
1938	0	697
2721	3	429
970	1	1836
3823	3	181
2721	3	2738
620	3	785
2164	3	1014
939	1	1206
2662	4	4475
1396	3	142
264	3	269
1930	1	1991
4942	0	193
1040	1	1165
1172	3	467
3294	0	7638
627	0	1874
325	3	1818
1396	3	4255
3009	3	71
1037	3	207
413	3	215
1121	3	110
2944	1	886
1064	3	214
5577	0	3338
5908	0	1814
7814	0	4783
9118	0	52
1473	3	398
5912	3	3657
135	3	3123
547	3	1144
223	3	1166
359	3	1597
513	3	618
2368	0	140
911	3	3248
1234	3	8
4895	0	189
4541	0	140
289	3	71
2144	3	965
824	1	1644
237	3	86
301	3	2318
1748	0	7639
104	1	1833
5359	2	4594
2437	3	5146
959	3	444
3687	0	6749
536	3	139
1200	3	506
610	3	386
1212	3	242
1841	3	404
9119	0	367
3649	2	2409
8107	1	2175
868	3	645
1066	3	1265
9120	1	1404
349	1	3128
338	3	2268
9121	2	7640
1234	3	686
5796	0	189
500	1	1079
127	3	4672
211	3	360
936	3	50
1112	3	1251
2829	0	679
3340	0	5141
1394	3	188
4213	3	785
1485	0	293
2169	3	2502
1803	3	2124
4021	3	916
24	3	1693
103	3	421
3289	0	4028
1590	3	1405
954	3	5
1559	3	2048
28	3	1751
4025	1	1825
1559	3	5910
645	3	3359
981	1	4135
173	3	407
3980	3	125
2128	3	71
1006	3	203
2304	3	2231
1234	3	190
422	3	1223
1132	3	142
35	3	642
1782	0	1055
1058	3	1680
485	3	4031
3354	0	6449
1819	3	1157
4014	0	5267
7852	0	42
5912	3	2038
3724	3	188
310	3	564
675	0	548
7524	0	189
596	3	2360
500	1	6235
9122	2	7641
1596	3	2633
4477	0	4589
40	0	189
1111	3	7
643	3	1166
267	1	1145
1070	3	207
560	3	1374
3980	3	67
4252	0	451
1279	3	521
4838	0	92
931	3	1039
6334	0	1720
536	3	228
1607	3	1680
2777	3	386
604	3	869
215	3	1562
529	3	774
108	3	205
4069	3	628
3256	0	133
1852	3	2489
1070	3	281
370	3	929
1645	3	712
6673	2	5446
1147	3	738
39	3	452
939	1	196
3827	0	3327
68	3	2034
3217	0	2210
1163	3	123
385	3	1146
4638	0	1610
1324	3	590
7595	0	33
3980	3	331
1957	3	764
2494	3	123
9123	0	1900
108	3	103
77	3	1351
1952	3	98
1112	3	640
179	1	5448
514	3	1179
3252	3	3933
1063	3	769
1716	1	3012
582	3	401
4037	0	757
2789	0	4806
2148	3	2137
214	3	497
4740	0	119
1425	3	444
1260	3	37
8238	0	5526
1521	0	68
8612	0	4765
1206	3	421
426	3	1989
68	3	2209
3350	3	697
690	3	3333
1427	1	439
652	0	1268
5391	0	1457
230	3	769
716	3	3591
1090	3	25
828	3	300
459	3	401
3895	0	2018
135	3	1340
1626	3	1409
124	3	2124
2524	3	245
149	3	434
61	3	182
3063	0	78
2825	3	434
3033	0	1563
623	3	278
7284	0	262
7028	0	1617
357	0	3047
2276	3	1300
662	3	1189
9124	2	7642
8093	0	4260
1490	3	736
621	3	269
5247	0	623
713	3	318
1125	3	1046
