1708	3	1680
4323	0	1267
4324	2	3440
1114	3	461
1534	3	529
402	3	210
4325	0	1636
4326	1	11
4327	0	3208
413	3	500
1977	1	3441
936	3	135
3882	3	315
187	3	1391
361	1	503
964	1	1495
1058	3	18
931	3	670
1291	3	112
1721	1	1091
2993	0	1048
25	1	742
149	3	1157
774	1	291
621	3	930
3091	3	3442
171	3	24
3169	0	140
4328	0	189
1533	2	2924
1309	3	79
1789	3	1463
3014	3	218
114	3	900
656	3	1603
1157	0	220
2715	3	589
3448	3	209
103	3	60
484	3	300
4329	0	3443
2519	0	2155
1087	3	1280
4	3	1045
4330	1	621
106	3	1704
4331	1	3444
2151	3	112
4332	0	2553
2541	1	3445
270	0	662
1006	3	23
4333	0	358
4334	0	1953
3612	3	3446
27	3	1559
2205	3	318
1054	1	486
2620	3	1352
645	3	1014
1882	3	1352
215	3	344
74	3	18
2053	0	42
4335	0	3447
4336	4	2154
1029	3	3355
2792	1	3448
4337	0	340
1035	3	3310
1720	3	985
1064	3	774
2189	3	2038
4338	0	3449
3571	1	277
2726	0	945
4339	0	2719
4340	4	2650
4341	3	210
396	3	263
1955	3	48
478	1	2494
861	1	994
2457	3	2671
3433	0	1267
402	4	2294
4342	3	622
4343	0	1631
2699	0	2381
690	3	343
2480	3	660
1003	4	2650
301	3	3450
4344	3	535
4345	0	554
1029	3	517
69	3	2035
904	1	2371
688	1	3231
2366	0	3451
2259	3	243
4346	1	569
58	3	1264
141	3	3452
890	3	663
480	1	3453
1919	3	1251
1820	3	135
2381	1	1171
124	3	2002
868	3	303
680	3	29
660	3	646
3086	0	124
1758	0	119
565	1	3444
2935	3	562
4347	0	1448
1063	3	792
1777	3	616
1900	2	3454
2946	4	3455
1683	3	298
3986	3	370
4348	0	2184
966	3	321
4349	0	3456
1203	3	723
2760	0	3457
476	3	2537
1791	3	3458
2815	1	3459
4350	0	3460
4351	0	551
4352	1	1141
4353	0	189
1080	3	434
393	3	1448
4354	0	2672
2238	3	236
4355	3	1691
1276	3	238
991	3	342
1053	3	22
922	3	236
123	3	79
1559	3	754
587	1	196
2817	0	469
1250	3	103
90	3	210
187	3	854
4356	2	3461
2035	3	1617
4159	3	82
149	3	447
1316	3	646
1037	3	893
4357	1	2043
238	3	2231
2396	3	875
4358	0	469
318	1	2840
3878	3	1559
4359	0	1691
759	3	1766
3916	0	1704
4360	0	119
759	3	833
1624	3	22
2661	0	189
2189	3	407
4200	0	380
3613	0	879
1063	3	23
4361	0	3462
2420	3	188
814	3	73
187	3	580
1515	3	738
4362	0	1398
214	3	469
4363	0	1518
4364	1	319
907	3	434
3611	3	3463
4365	1	3464
427	3	207
15	3	352
3065	2	3465
4366	0	173
4367	3	492
4368	0	1794
1237	0	3466
3627	3	429
457	3	372
759	3	297
2901	3	25
92	3	3467
127	3	71
1690	3	351
2522	3	741
1161	3	857
77	4	3468
4369	0	246
405	3	623
564	3	447
2371	3	239
362	3	372
321	3	2329
4370	0	3317
2994	3	623
1242	3	461
455	3	119
2835	0	1723
1377	3	1176
4371	0	1593
2144	3	985
2494	3	79
1529	0	1989
490	1	2042
840	3	966
1713	3	1026
3005	0	46
451	3	71
1222	1	2768
35	3	2708
1277	3	694
22	3	1870
362	3	3469
302	3	56
1496	1	2213
1844	3	318
1140	3	1391
4372	0	1813
77	3	245
245	3	447
3250	3	287
2807	3	933
91	3	590
2752	3	3014
4373	3	210
3786	1	2333
44	3	8
4357	1	3126
1128	3	96
245	3	2441
4374	0	436
1273	3	3470
1377	3	73
1903	0	3471
289	3	278
3277	0	2799
3944	1	1519
673	3	112
4375	1	742
2649	3	589
2263	3	3472
3297	0	37
3338	1	801
67	3	3473
4376	0	21
1585	3	576
1853	3	361
3840	0	2511
2531	3	123
1926	3	500
3621	3	157
590	1	1788
774	1	593
2039	0	2599
1261	3	3474
1581	3	3107
1426	0	286
848	1	3464
389	3	2216
478	1	3475
500	1	987
2531	4	3476
2062	3	372
4377	3	527
4378	2	3477
4379	0	81
91	3	103
705	3	96
4380	2	3478
27	3	279
2255	3	964
113	3	421
1770	3	1294
1268	3	513
4381	2	3479
1867	3	1316
423	3	297
219	3	406
4382	2	1954
2666	1	1471
2151	3	424
1218	4	3480
2559	3	1109
225	3	738
3876	0	1186
3441	0	1835
1070	3	1791
3673	3	1056
407	3	628
44	3	139
1044	3	1597
3019	3	832
969	0	892
206	3	447
1659	3	1791
1643	0	1847
1883	0	220
2020	0	3481
318	1	3482
2714	3	731
2700	1	2844
1439	3	436
4383	0	2593
2532	0	33
1978	0	220
173	3	245
1820	3	127
2282	1	3483
904	1	838
662	3	3484
1371	3	398
2036	3	1334
1396	3	3358
3077	0	824
2834	0	233
4384	0	2550
4385	0	2776
218	3	386
610	3	1015
4386	2	3485
4387	2	3486
2888	1	319
4388	0	1723
121	0	2715
206	3	2075
1457	1	3487
493	3	965
4389	1	3488
2738	0	33
52	3	75
56	1	3489
97	3	1009
865	4	3490
527	3	145
3166	3	4
904	1	1510
3989	3	96
1793	3	318
4390	1	2825
4391	0	846
4392	1	1312
211	3	86
1285	3	497
361	1	1460
4393	0	189
311	3	3437
3179	3	500
2652	0	129
4394	0	1150
2134	0	1137
3264	1	3491
91	3	3492
3581	3	25
4395	0	342
263	1	1091
1791	3	318
3986	3	1212
4396	1	2421
233	0	171
1049	3	5
4397	0	1075
138	3	774
4398	0	1181
3664	0	2172
2284	0	330
4249	0	1980
558	3	469
232	0	2393
579	3	66
1558	3	930
372	3	21
1014	3	404
2036	3	1056
4399	0	582
2986	0	2044
1498	3	215
725	3	2485
3849	4	2678
380	3	430
2221	3	965
68	3	451
185	1	1598
162	3	2270
1039	3	1295
3058	3	194
122	3	271
114	3	25
594	3	190
167	3	1693
3356	1	2656
1938	0	156
500	1	3493
17	3	71
39	3	1568
260	3	1616
2445	0	2611
1188	3	474
4400	1	3004
1226	3	3494
1668	1	2073
868	3	3495
500	1	2046
4401	0	3496
564	3	77
2135	3	527
896	0	2674
123	3	1531
2557	0	919
471	3	1509
1250	3	45
650	3	3497
2457	3	1340
4402	2	3498
2334	3	769
325	3	307
1659	3	576
4403	0	2169
1578	3	82
4404	0	3499
313	0	3500
306	1	1581
4405	3	383
921	3	2389
939	1	1468
4406	2	2704
551	3	1344
4407	0	3501
377	3	318
3095	3	1509
4408	0	138
37	3	215
69	3	1176
536	3	188
1468	0	405
1125	3	2606
2230	4	3502
1634	0	706
976	3	256
4409	0	700
185	1	2788
122	3	307
495	3	516
1869	3	395
3458	0	1218
35	3	624
4410	0	748
2494	3	404
4411	3	136
1479	3	135
421	3	1594
91	3	332
1059	3	434
3778	3	331
339	0	293
3528	3	3503
3976	3	47
1692	0	33
74	3	659
3500	3	2226
178	3	1201
1423	3	688
468	3	75
1200	3	190
333	3	2741
427	3	334
4412	0	642
263	1	673
4413	2	1985
3324	1	1644
1979	3	1340
3798	0	233
173	4	3504
4414	0	2968
527	3	1138
1010	3	497
3730	3	127
2710	3	2673
643	3	2171
4415	0	3505
647	1	2145
1514	3	17
2075	3	254
2096	0	348
3009	3	239
560	3	2541
200	3	59
1303	3	318
149	3	1774
1749	3	210
630	1	1132
316	3	857
2361	3	516
4416	1	3506
513	3	1692
4417	0	52
370	3	2075
4418	1	811
4419	0	2199
4420	3	166
1425	3	1146
77	3	1027
4421	0	1054
1125	3	1344
202	3	528
1709	3	297
1013	3	571
493	3	451
758	3	640
839	3	243
1721	1	1666
4422	0	2144
4423	0	662
370	3	2877
5	3	3507
2967	3	818
485	3	74
3222	3	774
1535	1	735
3299	3	3391
1064	3	1967
1859	0	2391
100	3	584
4045	0	33
2888	1	955
1974	3	1682
493	3	1442
889	3	45
3581	3	1046
483	3	249
1489	3	528
3911	0	335
1220	0	787
4424	0	436
3897	0	140
1118	3	2174
349	1	2811
701	0	58
2036	3	640
886	3	1567
3494	0	189
1049	3	2101
349	1	3508
428	1	3389
215	3	3509
46	3	113
646	3	1713
1067	3	616
674	3	110
1138	3	150
683	0	482
417	1	3510
4425	0	3511
4426	0	1340
4427	0	2653
4378	2	1159
2938	0	469
2777	3	833
2866	3	262
1425	3	262
4428	0	2013
29	0	1721
332	3	521
513	3	3512
2170	1	3513
4429	0	189
1064	3	3514
1861	3	82
4430	0	2239
1484	3	985
1222	1	222
1569	1	3515
1218	3	628
2014	0	1627
187	3	1340
1080	3	3516
3676	0	3367
1809	3	995
1551	4	3517
4431	0	38
4344	3	5
349	1	3518
2329	0	3519
1484	4	3520
610	3	166
952	3	2536
137	3	73
3634	0	171
178	3	527
874	3	493
4432	2	3521
252	1	3005
227	1	1525
916	3	247
663	3	195
2226	1	3522
1581	3	2089
4433	0	52
64	3	46
134	3	1340
171	3	710
3075	0	258
725	3	609
4434	2	3523
221	3	481
2917	0	151
56	1	415
25	1	11
1118	3	1524
426	3	479
1112	3	1077
2437	3	2728
22	3	1077
4435	0	879
1427	1	2095
2151	3	3524
239	1	2213
2371	3	2209
758	3	528
1317	2	3525
470	3	164
3058	3	87
646	3	892
61	3	1579
135	3	1975
1791	3	1232
4436	2	3526
44	3	1232
1234	3	3527
4437	0	3528
2553	3	142
2437	3	535
3946	0	3529
701	0	469
1362	3	86
1653	3	88
1096	3	200
1960	1	539
4438	0	3530
713	3	112
2282	1	3531
1722	1	1079
2304	3	3532
854	1	3533
4439	0	525
3055	1	1324
4440	3	694
1182	3	193
4441	0	1449
4213	3	195
2005	0	2566
56	1	1012
4442	0	2639
529	3	429
1165	3	334
2336	0	658
4341	3	867
485	3	17
1316	3	1499
1103	3	1068
1938	0	3534
763	3	1683
4443	0	739
43	0	3262
2929	3	372
2305	3	398
426	3	58
674	3	20
888	3	1742
944	4	533
4444	0	495
372	3	1157
144	1	922
4431	0	662
259	0	1990
144	1	1377
4445	0	3535
1260	4	2810
4420	3	130
1891	3	982
1563	0	68
4446	0	3536
1044	3	929
886	3	401
398	1	1639
2594	3	190
278	3	2573
422	3	236
4447	0	3537
2004	3	1054
2541	1	2802
4448	2	3538
1884	3	3539
3718	0	10
78	3	1007
114	3	2431
2281	0	1152
1163	3	1135
4449	0	3540
3056	4	3541
1550	3	1898
2580	0	734
423	3	399
747	3	202
4450	1	3542
215	3	467
1990	1	3326
1625	1	2042
47	0	313
4451	0	305
4452	0	1990
1551	4	3543
1791	3	567
4453	0	335
1302	0	119
1757	0	173
621	3	968
167	3	262
2700	1	3544
248	4	3545
4454	0	2174
662	3	774
91	3	511
4455	0	3546
670	3	3547
480	1	786
1674	3	2254
2170	1	1069
1303	3	528
22	3	518
215	3	3548
4456	0	3549
1202	3	875
788	3	142
171	3	1380
2257	0	246
2529	0	37
4457	0	405
2546	0	52
1010	3	1816
362	3	103
4458	0	721
196	3	1080
1407	3	2799
455	3	1535
862	0	2511
1153	3	203
3528	3	3550
1514	3	1691
3738	0	1932
1810	1	1069
1140	3	1033
2877	3	318
508	1	742
350	3	225
468	3	965
2080	0	3045
2240	3	3551
1716	1	3552
92	3	682
2784	3	985
461	3	590
4459	0	612
888	3	705
1062	1	1520
774	1	720
639	3	553
4460	3	247
2205	3	741
4263	1	2443
426	3	2216
1213	3	142
1070	3	29
174	3	1154
1844	3	1280
91	3	1087
2183	0	35
1125	3	553
643	3	469
628	3	833
1846	0	1048
123	3	2399
4461	0	501
1202	3	37
2459	0	3553
1161	3	1873
4462	0	306
2204	0	1247
52	3	857
2467	0	119
68	3	329
407	3	2292
4463	0	3554
959	3	340
1974	3	1483
56	1	389
54	1	3555
267	1	346
1118	3	2957
582	3	576
4464	0	1397
2211	0	2106
2589	1	3556
107	4	1912
4255	0	721
4	3	200
861	1	3557
1212	3	3558
3179	3	670
4465	0	2159
4466	1	742
303	3	1659
1584	3	285
965	0	3559
1488	3	248
506	3	746
1179	3	424
108	3	2174
2298	1	539
1066	3	2219
1093	3	1056
1282	0	3505
2859	0	129
103	3	779
746	3	215
4467	0	1236
4468	0	303
322	3	447
184	1	783
4469	0	149
693	0	1417
278	3	64
1782	0	52
1036	0	1631
3574	0	1120
2076	3	285
404	0	1243
1252	3	995
1882	3	1616
1118	3	970
137	3	670
4470	0	75
875	1	1489
873	0	2064
223	3	566
624	3	671
533	3	1800
1569	1	3560
380	3	1260
239	1	3561
1874	3	576
747	3	1323
1385	1	2147
2186	1	2371
260	3	1459
1206	3	1265
753	0	1980
287	3	429
1600	1	837
3501	0	658
4471	0	52
2835	0	507
4472	0	525
3962	0	475
564	3	496
4473	0	3562
3232	0	3563
1118	3	138
792	3	1157
4474	0	642
4475	0	1717
20	3	1083
645	3	2254
1210	0	494
1386	3	166
503	3	982
779	3	275
870	3	518
1108	2	3525
2232	3	453
1593	2	3043
1952	3	368
609	3	1038
2239	3	492
347	3	579
4476	0	1457
3808	0	559
1070	3	23
4477	0	189
2280	0	597
4204	0	465
246	3	73
4108	0	1381
4478	3	281
951	1	177
1080	3	2884
35	3	2119
455	3	2488
27	3	1692
1432	0	282
1035	4	3564
4479	0	1491
4480	2	3565
4178	3	778
3082	0	3566
2901	3	3567
11	3	285
842	3	833
4481	0	1264
861	1	3568
34	4	3569
380	3	496
657	3	2441
167	3	2238
17	3	1323
1260	3	3570
3825	1	2888
495	3	496
836	3	2757
39	3	362
4482	2	3571
952	3	1779
91	3	59
104	1	3126
2815	1	1843
4483	0	52
4484	2	3572
609	3	25
1396	3	497
483	3	492
1234	3	1813
93	3	21
4485	0	189
417	1	126
4486	0	246
922	3	594
1410	3	82
1230	3	930
2074	3	3573
2830	0	1607
1132	3	210
4487	0	748
582	3	1334
2570	3	50
1027	3	3574
1029	3	202
755	1	222
2102	0	3575
4488	0	3576
3702	1	3436
13	3	47
495	3	696
1312	1	3577
1581	3	82
4410	0	3578
3153	1	1614
4219	3	964
2822	3	554
861	1	3579
4489	0	757
164	3	159
4490	0	42
174	3	37
1006	3	219
1446	3	1815
540	3	660
2756	3	349
252	1	3580
921	3	741
4491	0	2856
2854	3	434
3375	0	2000
4492	1	593
174	3	899
4493	0	52
3473	1	375
4494	0	2353
1013	3	554
103	3	98
2026	0	293
513	3	157
884	3	25
2092	3	1352
429	3	1903
2152	3	145
4495	0	200
2169	3	98
215	3	613
1763	3	202
1527	3	1913
1276	3	967
2936	3	24
1690	3	979
3088	0	3581
171	3	2289
1125	3	491
4496	1	3582
2524	3	622
4497	0	167
2545	0	1980
540	3	3471
3989	3	624
4498	0	286
1301	3	833
1253	3	979
3014	3	633
645	3	77
4499	0	42
4500	0	3583
4501	0	3028
417	1	1228
3702	1	2344
3360	1	3584
108	3	1231
4113	3	703
874	3	77
894	3	124
123	3	166
1079	1	2333
1182	3	890
4502	0	2856
1239	3	374
468	3	23
379	3	50
3716	0	2143
785	3	3084
3882	3	372
662	3	694
2240	3	356
132	3	966
4503	0	3304
352	1	2215
1643	0	865
113	3	367
952	3	589
417	1	2052
1739	3	1616
3514	0	1473
3261	3	210
4118	0	3585
2836	1	2509
1963	3	79
4504	0	1989
17	3	254
951	1	412
886	3	1579
4201	0	331
1355	0	1653
13	3	3586
1138	3	707
460	3	3503
2961	3	303
3496	0	3587
3388	4	3588
493	3	2761
4505	1	415
395	3	3589
4506	0	1840
4507	0	3590
4054	0	2836
759	3	3591
954	3	86
335	3	311
764	3	622
2660	3	212
2111	0	554
162	3	245
1015	3	1409
174	3	2235
976	3	616
451	3	245
4508	0	3592
1058	3	200
4509	0	3593
4495	0	679
4510	0	3594
4511	1	599
4512	0	559
4301	0	1667
4513	2	3595
1878	0	43
117	3	930
641	3	1279
2379	3	3596
67	3	965
4514	0	1610
1472	3	2023
4192	0	1120
3256	0	885
1234	3	912
4515	0	551
1802	3	1837
103	3	308
301	3	372
1277	3	60
65	3	303
3473	1	259
1040	1	1131
103	3	3197
577	3	145
484	3	136
4516	2	3597
1442	3	1837
664	3	572
2111	0	957
4041	3	827
951	1	3005
2969	0	3598
475	3	2178
1549	3	382
1665	4	2480
4517	0	757
2183	0	330
1465	1	3314
3386	0	1120
4165	1	1901
421	3	528
2575	0	1048
1569	1	3400
58	3	3599
5	3	224
1248	3	278
1199	3	543
1581	3	2783
991	4	2154
2028	3	792
4518	2	3600
1234	3	287
2309	0	810
2807	3	334
331	1	389
320	3	769
953	3	186
4519	2	3601
91	3	3402
4520	2	3602
2726	0	905
4521	0	694
2855	1	801
374	3	1191
4522	0	2837
160	0	2155
56	1	3603
4523	0	220
645	3	590
459	3	2431
645	3	467
1470	3	207
4524	0	1218
1981	3	202
4525	0	358
4526	0	42
1563	0	233
4527	0	1558
1290	3	1232
35	3	1066
144	1	1928
1138	3	2045
1113	3	2171
1568	0	1313
4528	0	643
2609	3	489
4529	0	579
164	3	401
626	0	1607
69	3	594
4528	0	766
1498	3	372
989	3	1232
939	1	3604
3764	0	2017
1966	3	1308
2053	0	1610
4530	0	3605
312	3	25
836	3	764
1674	3	190
221	3	765
7	3	910
4531	0	1563
4532	2	3606
1060	3	688
604	3	287
174	3	274
1378	0	153
3254	1	2834
4119	0	2529
4533	1	3607
215	3	297
645	3	1260
39	3	1405
1998	1	1666
108	3	590
22	3	3608
2822	3	1977
663	3	1751
4534	1	3609
4535	0	1250
3857	3	334
907	3	112
347	3	24
387	0	3610
2296	3	567
1279	3	372
1049	3	128
4536	1	3611
271	3	315
4537	0	189
4538	2	3612
272	3	382
2189	3	2660
1981	3	3613
85	3	195
1592	1	2853
288	3	351
636	3	3614
1070	3	847
480	1	3
3548	0	554
2637	0	2911
430	3	741
4407	0	340
1431	3	1014
1049	3	444
239	1	1145
408	1	3615
4539	1	3616
1202	3	64
4540	1	2656
255	3	590
476	3	3617
1058	3	3567
4541	0	658
3009	3	281
437	3	688
91	3	2363
598	3	248
1386	3	622
1886	3	2006
1087	3	287
2814	0	119
4180	3	3618
4542	0	885
1665	3	1047
868	3	1372
1206	3	3619
951	1	2175
4543	0	3620
529	3	349
899	3	660
4544	0	3163
933	0	2203
2452	0	1139
352	1	1969
494	0	119
1226	3	3621
50	3	248
4545	0	189
4546	0	1596
3628	3	646
949	3	297
1835	3	640
752	3	982
1836	1	783
278	3	1989
1551	4	3622
1217	0	1794
506	3	461
1655	0	3623
4547	0	233
2167	0	173
4548	0	3624
627	0	1055
870	3	71
44	3	1459
1285	3	746
646	3	401
408	1	3625
1442	3	60
1470	3	429
3882	3	278
15	3	2225
746	3	429
3440	3	60
1415	3	318
697	3	1130
1947	0	81
1835	3	527
716	3	2436
4549	3	549
4547	0	1617
1221	0	115
4550	0	643
597	3	451
3664	0	1111
480	1	3066
171	3	1196
4551	0	3505
4552	3	1251
3530	0	885
4317	3	101
2992	4	1290
647	1	3231
4183	0	172
480	1	2571
2553	3	525
426	3	33
4553	0	3626
1198	3	887
4554	0	904
1131	3	785
3884	4	3627
4555	0	3628
1079	1	1576
4556	0	140
30	3	1027
4213	3	472
888	3	1419
477	3	3120
2221	3	3174
554	0	138
3022	1	1666
909	3	1509
4557	0	2261
2572	0	119
836	3	1176
288	3	398
1467	3	212
901	0	1215
1107	3	98
1227	3	372
4558	0	52
663	3	190
4559	0	3629
4560	0	1980
174	3	3630
140	3	1340
1186	3	1180
4561	0	2270
952	4	3631
4562	3	589
2183	0	824
58	3	3527
4563	0	149
877	3	145
1746	3	3632
82	3	372
17	3	1056
4564	2	3633
651	1	26
352	1	3400
4565	2	3634
1534	3	297
278	3	543
1572	0	1427
4566	0	189
4489	0	10
100	4	2585
2703	4	3635
254	3	317
2446	0	3373
527	3	584
1973	0	153
226	3	3636
167	3	731
3586	1	3637
415	1	3191
2334	3	61
952	3	884
4567	3	3638
4568	0	501
1006	3	571
1356	3	1346
204	3	372
609	3	990
639	3	518
4569	0	3639
395	3	8
2604	0	3640
536	3	2968
3978	0	10
3611	3	1093
1431	3	640
1662	3	73
4570	1	1525
763	3	1693
875	1	1923
4571	0	748
426	3	746
135	3	773
2164	3	854
3133	3	1186
650	3	273
1465	1	1171
205	3	633
234	1	3641
430	3	623
167	3	1995
1067	3	67
11	3	622
812	3	181
4572	0	1266
4219	3	3642
248	3	584
2004	3	995
1244	0	3643
4573	0	156
934	3	287
3627	3	1693
1107	3	2195
82	3	429
633	3	614
644	3	361
4574	0	3644
2024	3	918
500	1	3561
4575	0	1441
418	2	3645
358	0	1237
3621	3	295
819	3	303
976	3	190
1550	3	822
536	3	2957
1487	0	33
219	3	818
146	3	313
4415	0	58
1080	3	3646
500	1	3647
1	1	326
514	3	1975
459	3	469
92	3	34
800	3	461
611	3	5
4576	0	2837
370	3	352
1926	3	386
15	3	194
1220	0	664
4577	0	285
4578	0	2902
3528	3	584
4579	2	3648
951	1	2052
2928	1	3649
708	3	3650
2534	0	2523
214	3	919
4580	0	3093
1581	3	59
3657	0	2138
28	3	1109
953	3	1176
3633	0	1631
368	3	200
1447	3	269
2908	0	2673
725	3	579
135	3	1156
2112	3	2329
822	1	3651
1138	3	2171
2873	3	1340
4581	0	58
3916	0	2995
61	3	3088
4582	0	642
4583	0	2597
4584	0	3652
370	3	2053
1087	3	2270
3589	3	1524
393	3	573
646	3	543
854	1	2107
4585	0	2195
119	3	640
97	3	127
19	3	710
2255	3	25
1680	3	48
96	0	3653
650	3	3654
226	3	1334
2670	0	3655
1874	3	340
28	3	563
4586	0	233
3058	3	590
1671	3	2660
2182	0	1931
882	0	879
123	3	1243
884	3	383
2582	1	3656
4587	2	3176
889	3	212
637	3	1185
117	3	500
1791	3	749
68	3	3657
218	4	1242
4588	1	3658
301	3	1316
4589	0	744
1140	3	212
3432	3	434
2149	3	930
1182	3	230
596	3	2270
4590	0	3659
1626	3	157
954	3	125
1690	3	2764
861	1	2669
272	3	527
3178	3	3558
198	3	522
976	3	1462
4591	0	679
4592	0	1999
45	3	529
1005	3	967
171	3	250
1314	1	1939
847	3	688
1182	3	1093
4593	0	1002
4594	0	757
4595	1	1957
1957	3	297
4596	0	52
3009	3	159
3140	3	315
3932	3	75
2065	0	3660
1739	3	1045
377	3	210
3500	3	45
584	3	547
964	1	1494
1440	0	3661
428	1	1534
633	3	139
1129	1	94
890	3	1356
1770	3	434
3628	3	589
51	3	3662
2014	0	559
3095	3	453
3199	0	3663
1163	3	383
215	3	611
17	3	731
420	3	117
1777	3	3664
4597	0	1237
3526	0	3298
628	3	186
890	3	2653
1441	3	1279
1096	3	511
2776	3	311
1810	1	3665
4598	0	2733
2070	3	3030
4599	0	494
1809	3	622
1602	1	3666
4095	0	3667
1585	3	832
1514	3	86
3181	0	58
2553	3	5
1748	0	1359
4317	3	281
1549	3	1232
4600	1	1286
1974	3	642
1276	3	957
1575	4	978
1618	3	506
4601	0	3668
2457	3	1300
2091	3	2174
4602	3	210
3496	0	522
609	3	331
4603	2	3669
236	3	736
4505	1	2862
152	3	447
4604	1	3670
2124	0	1378
1111	3	2399
4605	0	885
3807	0	145
2995	1	3331
3	1	3325
404	0	1297
4606	3	210
372	3	318
4607	0	138
1324	3	124
103	3	686
254	3	1372
4608	1	2763
1389	0	35
642	3	133
2282	1	3400
1222	1	2446
2147	4	3671
1182	3	444
3702	1	1843
68	3	2529
2221	3	194
4609	0	918
1294	3	214
321	3	1185
2060	3	200
347	3	1212
2420	3	1632
77	3	425
850	3	1232
1633	0	1178
15	3	3672
321	3	1047
400	0	496
2893	0	218
1103	3	1013
1546	1	1036
742	3	139
4610	0	2005
2392	0	702
2474	2	3171
2169	3	1109
2302	1	3233
719	3	287
3458	0	192
3933	3	73
755	1	3673
2878	3	626
4029	0	1398
202	3	224
476	3	3674
775	3	203
4611	0	612
4612	0	2050
1138	3	287
4613	0	452
1431	3	181
3239	3	285
2680	3	454
2962	0	52
609	3	409
3664	0	1061
1477	0	1111
4614	0	1556
597	3	500
1687	3	622
1140	3	456
4615	0	156
4616	0	598
4476	0	2554
4617	3	521
4367	3	404
462	3	945
4618	2	3675
34	3	29
4619	0	2320
4620	0	3676
954	3	355
61	3	2751
254	3	1870
673	3	395
4621	0	1443
93	3	39
316	3	3071
401	3	318
4622	4	3677
473	3	3678
645	3	2952
1087	4	1650
325	3	547
3260	0	430
39	3	784
1645	3	2465
563	3	395
4623	2	2229
3213	3	2465
215	3	2998
171	3	792
970	1	3679
831	3	281
1146	3	3680
2721	3	2606
1063	3	3681
4380	2	3682
3702	1	1829
3134	1	3683
4624	1	2442
1596	3	304
4144	0	3684
15	3	2660
263	1	1467
4625	1	848
4626	0	3685
333	3	386
4627	0	3563
2078	3	764
4439	0	189
945	0	323
4628	0	233
4629	1	320
2998	0	782
2939	2	3686
4630	0	249
1190	0	58
963	3	60
1495	1	463
3011	0	2172
142	3	110
1891	3	773
4631	2	3687
402	4	3019
1909	0	957
271	3	1096
2199	1	3688
4530	0	3689
4632	0	467
2418	0	2892
2741	0	3394
612	3	210
456	1	11
128	0	3690
26	0	1120
991	3	8
560	3	1340
1081	0	3691
3265	0	700
817	4	3476
4246	0	1200
3407	0	52
4633	2	3692
1590	3	3693
4089	3	1856
2011	0	42
200	3	3295
579	3	430
4634	0	905
612	3	287
2334	3	318
1818	1	1797
4635	0	189
1363	3	460
2446	0	559
4636	0	380
991	3	254
174	3	875
4069	3	379
4637	3	1743
397	3	492
129	3	3694
3628	3	1340
4638	0	52
2711	3	230
15	3	1058
633	3	2389
221	3	2187
1504	3	34
1098	1	3695
4639	0	690
882	0	367
3250	3	225
3290	0	573
485	3	1130
2548	0	2902
1607	3	1223
1213	3	979
1579	3	741
4640	0	1924
261	0	2342
4641	0	52
2424	0	2674
1065	1	184
34	3	1995
1324	3	774
1129	1	3696
1389	0	386
218	3	37
423	3	494
2205	3	543
954	3	1176
4470	0	2941
527	3	166
2928	1	3697
333	3	754
785	3	159
155	3	2396
1065	1	2244
2263	3	205
4642	0	3698
645	3	138
1439	4	3699
456	1	1595
1021	0	3394
3956	3	3700
1701	1	3191
4643	0	580
4152	1	2834
648	0	144
4644	0	3701
1366	3	343
4645	2	3702
4646	1	1808
1977	1	1324
4647	0	3703
814	3	194
77	3	2978
878	3	142
2696	3	589
2982	0	189
4648	0	3704
886	3	239
2878	3	833
824	1	1748
629	3	247
203	3	964
173	3	1340
311	3	2308
4649	0	1201
2666	1	1991
1029	3	22
4442	0	228
3748	0	3590
4650	0	3705
755	1	783
3300	0	1512
4391	0	1679
1559	3	1011
2807	3	1176
1957	3	77
1957	3	261
4651	0	1751
936	3	870
114	3	531
839	3	2441
547	3	352
4652	0	2677
1653	3	242
246	3	215
475	3	3245
4653	3	5
152	3	451
2742	3	239
77	4	2395
767	3	65
263	1	1827
271	3	426
2437	3	2254
107	3	1562
800	3	199
49	3	1735
4654	0	3706
4616	0	816
936	3	382
4655	0	24
69	3	1975
813	2	3707
2164	3	833
598	3	123
2777	3	2403
103	3	317
1685	3	869
1396	3	247
4512	0	3708
3491	3	2847
4656	0	1319
2578	0	85
2602	0	554
2608	3	779
3453	0	303
2169	3	548
162	3	429
221	3	3144
759	3	60
2680	3	112
478	1	2469
396	4	2678
2630	3	535
272	3	3709
861	1	3091
1554	0	427
4657	2	3710
642	3	589
2110	1	319
690	3	764
263	1	735
1096	3	1762
1395	0	1031
2240	3	1146
221	3	2093
685	3	50
1199	3	3711
833	0	324
4658	0	2799
793	3	2406
3101	3	361
144	1	291
22	3	2253
4659	0	662
1153	3	298
1085	2	1098
774	1	3712
1260	3	3157
1574	3	67
1489	3	403
3797	0	1158
312	3	125
230	3	434
2944	1	428
478	1	3510
1071	1	2141
953	3	313
483	3	136
4660	3	1832
4661	0	2725
976	3	784
2690	0	639
132	3	429
279	3	71
1152	3	1185
1482	3	577
2205	3	474
314	1	536
993	0	1172
4662	0	3713
2430	3	945
873	0	42
1620	0	153
1551	4	3714
2230	3	193
4663	0	3715
4227	3	218
4664	3	622
820	3	3716
4417	0	1696
2225	1	439
263	1	1963
1359	3	312
836	3	1611
4665	2	3717
646	3	823
204	3	166
159	0	3718
